id,Calories
883187,199.23
883188,61.85
883189,44.57
883190,38.89
883191,166.8
883192,44.35
883193,40.87
883194,148.83
883195,44.57
883196,198.63
883197,91.34
883198,120.8
883199,4.12
883200,131.11
883201,163.72
883202,125.02
883203,6.37
883204,122.92
883205,39.97
883206,99.02
883207,24.98
883208,219.16
883209,176.96
883210,39.42
883211,146.95
883212,53.3
883213,10.27
883214,211.96
883215,104.86
883216,7.96
883217,198.84
883218,66.31
883219,70.42
883220,95.21
883221,28.93
883222,98.73
883223,215.15
883224,189.61
883225,157.86
883226,13.37
883227,167.81
883228,80.8
883229,180.06
883230,118.6
883231,41.03
883232,125.4
883233,46.56
883234,105.05
883235,66.94
883236,213.39
883237,16.73
883238,69.55
883239,19.92
883240,46.94
883241,25.07
883242,34.86
883243,70.62
883244,67.24
883245,59.71
883246,174.79
883247,175.19
883248,74.5
883249,182.15
883250,108.61
883251,96.69
883252,52.02
883253,14.89
883254,138.63
883255,154.34
883256,140.08
883257,12.38
883258,12.23
883259,170.86
883260,165.47
883261,55.06
883262,49.46
883263,14.96
883264,15.35
883265,95.21
883266,31.79
883267,86.64
883268,162.61
883269,122.64
883270,17.02
883271,169.21
883272,23.09
883273,110.35
883274,84.69
883275,53.87
883276,91.45
883277,15.32
883278,71.48
883279,64.75
883280,22.26
883281,177.62
883282,53.8
883283,95.96
883284,160.58
883285,43.23
883286,140.09
883287,104.13
883288,29.38
883289,63.83
883290,4.98
883291,98.54
883292,165.8
883293,144.19
883294,72.9
883295,169.88
883296,99.92
883297,188.66
883298,62.7
883299,27.12
883300,9.27
883301,21.4
883302,23.92
883303,94.73
883304,9.47
883305,86.16
883306,22.54
883307,37.48
883308,113.73
883309,120.54
883310,152.67
883311,34.76
883312,84.29
883313,129.55
883314,83.74
883315,16.78
883316,85.04
883317,13.36
883318,122.98
883319,48.57
883320,40.02
883321,17.16
883322,17.14
883323,250.67
883324,160.08
883325,36.9
883326,75.13
883327,14.87
883328,39.79
883329,45.57
883330,122.49
883331,12.55
883332,104.04
883333,36.08
883334,39.66
883335,89.7
883336,35.91
883337,78.06
883338,155.88
883339,128.18
883340,157.25
883341,29.33
883342,60.6
883343,10.96
883344,86.99
883345,192.51
883346,36.08
883347,64.57
883348,243.74
883349,125.14
883350,114.79
883351,18.42
883352,124.49
883353,59.82
883354,35.72
883355,200.21
883356,76.44
883357,237.42
883358,96.15
883359,36.91
883360,223.19
883361,17.12
883362,104.76
883363,126.34
883364,234.72
883365,48.33
883366,21.78
883367,71.82
883368,63.0
883369,62.7
883370,114.58
883371,21.49
883372,73.26
883373,35.35
883374,222.14
883375,113.47
883376,74.25
883377,68.98
883378,152.5
883379,130.0
883380,167.75
883381,186.65
883382,181.04
883383,109.03
883384,85.71
883385,41.28
883386,106.12
883387,137.83
883388,30.05
883389,54.13
883390,24.41
883391,91.62
883392,65.19
883393,84.61
883394,36.92
883395,171.94
883396,143.53
883397,53.46
883398,74.36
883399,229.83
883400,44.05
883401,40.42
883402,70.14
883403,188.33
883404,7.81
883405,35.1
883406,24.51
883407,162.52
883408,163.6
883409,166.62
883410,127.7
883411,42.49
883412,63.58
883413,14.78
883414,164.42
883415,23.25
883416,54.14
883417,116.06
883418,34.57
883419,147.19
883420,83.39
883421,91.4
883422,100.42
883423,166.82
883424,207.43
883425,35.57
883426,83.43
883427,163.47
883428,162.65
883429,198.3
883430,20.33
883431,101.46
883432,72.5
883433,163.68
883434,112.64
883435,23.79
883436,129.51
883437,11.65
883438,54.62
883439,120.91
883440,82.37
883441,33.74
883442,165.01
883443,132.38
883444,173.43
883445,87.71
883446,89.17
883447,51.65
883448,24.96
883449,147.03
883450,135.53
883451,66.51
883452,24.97
883453,95.38
883454,244.32
883455,121.89
883456,42.68
883457,235.71
883458,104.24
883459,119.4
883460,72.95
883461,156.53
883462,89.64
883463,158.89
883464,60.46
883465,167.94
883466,162.97
883467,86.13
883468,87.18
883469,27.02
883470,102.68
883471,173.37
883472,23.7
883473,74.0
883474,30.37
883475,12.24
883476,155.09
883477,59.87
883478,186.19
883479,53.42
883480,120.57
883481,169.68
883482,17.44
883483,179.89
883484,41.23
883485,115.28
883486,67.78
883487,32.19
883488,203.2
883489,153.04
883490,114.38
883491,214.82
883492,71.28
883493,218.74
883494,39.91
883495,84.69
883496,27.72
883497,21.67
883498,139.69
883499,57.7
883500,38.43
883501,173.33
883502,25.57
883503,20.94
883504,2.81
883505,133.79
883506,195.36
883507,81.3
883508,50.7
883509,46.24
883510,82.98
883511,86.51
883512,73.87
883513,65.15
883514,52.97
883515,88.67
883516,156.7
883517,175.17
883518,44.73
883519,113.71
883520,38.87
883521,156.21
883522,35.22
883523,118.2
883524,137.74
883525,191.48
883526,72.43
883527,21.64
883528,36.68
883529,31.61
883530,189.97
883531,25.02
883532,11.22
883533,36.84
883534,160.71
883535,51.77
883536,61.1
883537,49.41
883538,188.52
883539,38.8
883540,41.71
883541,80.18
883542,110.75
883543,124.46
883544,7.88
883545,166.05
883546,223.8
883547,83.13
883548,61.41
883549,38.02
883550,26.32
883551,186.92
883552,168.57
883553,159.22
883554,26.82
883555,8.45
883556,15.43
883557,73.98
883558,12.2
883559,93.33
883560,8.53
883561,54.32
883562,10.61
883563,204.2
883564,142.41
883565,77.79
883566,121.98
883567,30.54
883568,105.27
883569,135.36
883570,43.64
883571,56.98
883572,188.03
883573,57.51
883574,65.9
883575,186.02
883576,68.05
883577,149.15
883578,16.09
883579,79.25
883580,226.2
883581,152.59
883582,71.16
883583,15.03
883584,141.88
883585,38.5
883586,59.34
883587,14.25
883588,170.33
883589,58.77
883590,127.21
883591,12.55
883592,49.77
883593,164.1
883594,76.79
883595,48.28
883596,14.1
883597,60.59
883598,120.57
883599,20.37
883600,38.11
883601,188.44
883602,8.19
883603,134.53
883604,162.48
883605,175.69
883606,131.08
883607,59.85
883608,220.32
883609,73.08
883610,139.56
883611,68.38
883612,96.32
883613,192.43
883614,107.76
883615,101.65
883616,37.65
883617,66.9
883618,164.59
883619,10.8
883620,141.11
883621,82.54
883622,175.39
883623,176.06
883624,15.19
883625,95.93
883626,169.09
883627,150.16
883628,24.28
883629,60.2
883630,42.56
883631,22.38
883632,152.18
883633,119.4
883634,110.45
883635,183.27
883636,29.52
883637,98.57
883638,202.0
883639,182.12
883640,90.4
883641,85.25
883642,96.4
883643,160.64
883644,209.66
883645,118.4
883646,116.27
883647,131.81
883648,45.57
883649,139.58
883650,198.46
883651,20.92
883652,135.95
883653,88.47
883654,187.98
883655,10.68
883656,79.33
883657,12.19
883658,131.62
883659,86.55
883660,39.64
883661,23.32
883662,57.42
883663,141.13
883664,45.8
883665,9.95
883666,158.73
883667,8.86
883668,103.49
883669,158.21
883670,55.44
883671,132.79
883672,23.03
883673,101.43
883674,154.12
883675,13.7
883676,27.95
883677,152.51
883678,79.19
883679,71.22
883680,59.83
883681,32.76
883682,21.16
883683,155.35
883684,162.95
883685,167.48
883686,63.23
883687,73.6
883688,45.9
883689,121.63
883690,117.53
883691,158.54
883692,72.09
883693,58.08
883694,53.94
883695,140.3
883696,20.52
883697,27.28
883698,12.97
883699,78.11
883700,69.24
883701,149.15
883702,155.4
883703,210.78
883704,66.41
883705,145.68
883706,249.58
883707,26.15
883708,93.43
883709,138.45
883710,26.33
883711,155.8
883712,146.55
883713,88.31
883714,47.01
883715,90.95
883716,171.26
883717,56.69
883718,195.6
883719,119.74
883720,49.02
883721,230.14
883722,190.01
883723,75.8
883724,181.89
883725,114.69
883726,90.19
883727,85.47
883728,39.38
883729,100.36
883730,73.71
883731,21.42
883732,130.23
883733,157.25
883734,203.35
883735,172.72
883736,45.74
883737,6.79
883738,101.93
883739,158.29
883740,88.54
883741,46.93
883742,56.87
883743,185.39
883744,61.85
883745,131.58
883746,195.73
883747,19.54
883748,133.31
883749,72.54
883750,116.43
883751,38.07
883752,128.53
883753,60.52
883754,97.37
883755,189.95
883756,128.41
883757,217.58
883758,45.27
883759,209.93
883760,53.64
883761,120.44
883762,49.36
883763,133.15
883764,162.13
883765,111.45
883766,105.95
883767,116.36
883768,213.72
883769,46.78
883770,54.74
883771,54.92
883772,25.81
883773,75.95
883774,128.75
883775,32.57
883776,88.17
883777,182.27
883778,139.79
883779,139.13
883780,3.26
883781,73.31
883782,45.65
883783,151.71
883784,146.97
883785,34.0
883786,43.52
883787,210.77
883788,101.57
883789,38.11
883790,15.22
883791,114.51
883792,99.96
883793,156.6
883794,125.13
883795,93.69
883796,26.23
883797,41.64
883798,109.43
883799,32.33
883800,16.79
883801,204.02
883802,36.7
883803,31.35
883804,55.66
883805,71.6
883806,258.7
883807,110.15
883808,99.05
883809,90.76
883810,171.95
883811,197.73
883812,6.81
883813,144.19
883814,159.24
883815,71.35
883816,78.57
883817,215.23
883818,260.46
883819,73.78
883820,192.33
883821,198.49
883822,121.17
883823,143.88
883824,24.93
883825,50.95
883826,165.56
883827,142.42
883828,186.98
883829,184.41
883830,49.89
883831,31.19
883832,17.08
883833,67.7
883834,149.9
883835,168.12
883836,53.01
883837,16.19
883838,67.44
883839,235.39
883840,90.13
883841,149.96
883842,18.12
883843,178.78
883844,145.98
883845,216.45
883846,23.28
883847,75.81
883848,77.64
883849,3.84
883850,60.78
883851,78.48
883852,17.21
883853,9.04
883854,53.98
883855,132.58
883856,122.77
883857,89.97
883858,88.85
883859,30.48
883860,91.34
883861,19.61
883862,79.83
883863,20.6
883864,25.84
883865,20.15
883866,53.25
883867,172.16
883868,106.92
883869,206.96
883870,107.79
883871,186.94
883872,209.4
883873,8.71
883874,124.64
883875,44.89
883876,146.23
883877,103.18
883878,92.6
883879,93.96
883880,209.86
883881,19.75
883882,202.89
883883,132.79
883884,61.36
883885,101.3
883886,23.16
883887,151.69
883888,139.49
883889,68.97
883890,11.8
883891,153.33
883892,84.24
883893,84.1
883894,36.0
883895,117.57
883896,97.46
883897,137.22
883898,107.44
883899,16.41
883900,14.48
883901,28.95
883902,61.35
883903,52.33
883904,98.1
883905,68.93
883906,120.28
883907,46.41
883908,22.39
883909,29.67
883910,153.87
883911,27.88
883912,156.63
883913,124.9
883914,33.4
883915,15.93
883916,175.31
883917,49.12
883918,78.1
883919,113.44
883920,166.52
883921,24.56
883922,33.42
883923,57.5
883924,83.8
883925,57.04
883926,126.39
883927,75.38
883928,94.41
883929,136.45
883930,18.09
883931,197.41
883932,128.83
883933,91.38
883934,59.82
883935,51.43
883936,209.25
883937,246.75
883938,7.12
883939,31.22
883940,15.11
883941,143.85
883942,155.49
883943,174.61
883944,112.45
883945,144.68
883946,215.27
883947,35.32
883948,42.88
883949,137.21
883950,44.03
883951,58.92
883952,29.93
883953,52.68
883954,126.95
883955,134.77
883956,28.99
883957,216.66
883958,13.3
883959,165.96
883960,6.75
883961,6.57
883962,94.41
883963,10.29
883964,134.7
883965,66.51
883966,15.23
883967,169.45
883968,17.59
883969,21.1
883970,63.12
883971,147.77
883972,163.8
883973,133.44
883974,94.29
883975,26.73
883976,185.71
883977,146.41
883978,48.73
883979,30.82
883980,96.14
883981,11.71
883982,32.41
883983,19.23
883984,81.98
883985,26.21
883986,205.53
883987,165.79
883988,157.3
883989,8.49
883990,126.6
883991,220.07
883992,23.32
883993,33.63
883994,249.62
883995,10.93
883996,71.61
883997,153.85
883998,68.84
883999,42.92
884000,8.08
884001,83.32
884002,30.53
884003,202.23
884004,22.93
884005,43.44
884006,50.05
884007,52.9
884008,126.6
884009,47.1
884010,44.9
884011,46.78
884012,123.92
884013,37.87
884014,39.73
884015,92.01
884016,114.74
884017,136.21
884018,128.71
884019,13.84
884020,131.61
884021,57.31
884022,40.28
884023,43.73
884024,152.99
884025,33.14
884026,11.98
884027,206.85
884028,65.97
884029,121.96
884030,38.65
884031,88.78
884032,37.7
884033,192.19
884034,115.74
884035,216.36
884036,87.06
884037,86.23
884038,98.45
884039,7.78
884040,88.02
884041,205.06
884042,148.68
884043,40.27
884044,55.37
884045,33.54
884046,130.99
884047,85.55
884048,109.22
884049,148.9
884050,154.99
884051,58.51
884052,68.85
884053,12.6
884054,35.19
884055,88.64
884056,148.14
884057,161.44
884058,147.58
884059,47.15
884060,128.77
884061,59.69
884062,228.14
884063,63.36
884064,31.95
884065,124.28
884066,52.14
884067,15.31
884068,82.2
884069,105.42
884070,88.36
884071,12.55
884072,31.34
884073,42.32
884074,159.09
884075,97.27
884076,65.94
884077,162.35
884078,18.12
884079,12.45
884080,189.85
884081,152.04
884082,29.72
884083,79.61
884084,177.93
884085,58.94
884086,30.37
884087,89.05
884088,211.2
884089,12.68
884090,167.53
884091,112.82
884092,37.9
884093,110.18
884094,81.45
884095,36.33
884096,118.74
884097,84.77
884098,127.38
884099,58.28
884100,33.5
884101,165.78
884102,180.69
884103,15.47
884104,137.93
884105,35.99
884106,42.14
884107,20.57
884108,36.84
884109,58.75
884110,66.1
884111,177.42
884112,8.15
884113,76.38
884114,44.68
884115,153.6
884116,134.18
884117,177.83
884118,165.24
884119,97.74
884120,36.8
884121,92.99
884122,24.94
884123,106.26
884124,117.37
884125,6.91
884126,153.2
884127,50.97
884128,53.43
884129,71.13
884130,41.8
884131,14.39
884132,121.45
884133,154.7
884134,93.3
884135,170.26
884136,24.96
884137,47.49
884138,208.5
884139,173.16
884140,190.0
884141,16.23
884142,55.35
884143,19.38
884144,133.57
884145,42.67
884146,129.16
884147,84.66
884148,82.47
884149,89.6
884150,27.37
884151,22.76
884152,131.72
884153,25.45
884154,60.77
884155,13.78
884156,197.52
884157,53.65
884158,57.05
884159,110.07
884160,13.98
884161,186.58
884162,126.27
884163,115.62
884164,191.37
884165,51.96
884166,52.53
884167,23.78
884168,63.03
884169,166.46
884170,187.42
884171,67.18
884172,7.3
884173,43.12
884174,125.84
884175,15.72
884176,117.64
884177,153.35
884178,36.95
884179,111.0
884180,105.35
884181,60.82
884182,135.02
884183,62.92
884184,3.89
884185,10.81
884186,16.32
884187,196.4
884188,83.45
884189,19.3
884190,102.07
884191,145.27
884192,53.09
884193,13.97
884194,65.61
884195,9.55
884196,133.37
884197,40.52
884198,86.21
884199,104.78
884200,138.76
884201,125.44
884202,106.15
884203,41.85
884204,9.56
884205,63.75
884206,210.6
884207,46.8
884208,174.15
884209,30.01
884210,28.96
884211,208.37
884212,226.23
884213,225.42
884214,47.65
884215,56.32
884216,160.6
884217,148.64
884218,19.04
884219,20.42
884220,160.09
884221,32.42
884222,161.6
884223,24.51
884224,12.01
884225,99.58
884226,132.74
884227,116.67
884228,24.88
884229,29.64
884230,39.13
884231,154.99
884232,36.52
884233,89.63
884234,86.68
884235,93.22
884236,76.94
884237,30.17
884238,191.67
884239,29.81
884240,86.23
884241,4.83
884242,40.09
884243,144.92
884244,20.97
884245,29.59
884246,216.27
884247,16.95
884248,169.46
884249,17.49
884250,91.18
884251,140.98
884252,80.79
884253,62.3
884254,46.63
884255,10.87
884256,50.98
884257,131.98
884258,8.56
884259,15.78
884260,16.38
884261,93.7
884262,89.23
884263,10.94
884264,78.07
884265,75.62
884266,26.16
884267,75.68
884268,51.54
884269,137.62
884270,163.11
884271,162.26
884272,24.74
884273,14.45
884274,26.26
884275,33.81
884276,105.8
884277,32.69
884278,96.11
884279,116.45
884280,47.39
884281,128.37
884282,155.46
884283,61.8
884284,42.77
884285,17.48
884286,187.45
884287,71.59
884288,35.46
884289,84.05
884290,153.94
884291,76.95
884292,23.52
884293,25.84
884294,151.13
884295,30.7
884296,93.2
884297,187.66
884298,109.51
884299,63.14
884300,73.58
884301,134.64
884302,123.94
884303,211.85
884304,187.36
884305,71.45
884306,11.84
884307,100.03
884308,106.8
884309,140.63
884310,158.32
884311,30.41
884312,10.31
884313,66.7
884314,91.36
884315,75.08
884316,130.46
884317,105.65
884318,120.25
884319,16.92
884320,49.29
884321,15.71
884322,71.36
884323,122.04
884324,101.7
884325,11.74
884326,138.31
884327,140.86
884328,24.02
884329,60.83
884330,53.07
884331,4.1
884332,8.9
884333,144.27
884334,128.53
884335,61.6
884336,96.35
884337,6.33
884338,60.48
884339,39.3
884340,35.43
884341,103.29
884342,98.25
884343,120.52
884344,251.83
884345,105.49
884346,54.15
884347,9.48
884348,45.86
884349,215.36
884350,19.8
884351,149.41
884352,149.7
884353,28.02
884354,167.59
884355,129.59
884356,32.78
884357,64.14
884358,13.28
884359,210.92
884360,113.14
884361,148.01
884362,11.01
884363,11.55
884364,74.68
884365,133.74
884366,83.66
884367,72.01
884368,103.4
884369,163.78
884370,32.44
884371,116.6
884372,43.85
884373,36.09
884374,22.2
884375,63.8
884376,94.05
884377,188.83
884378,235.78
884379,174.82
884380,56.32
884381,138.74
884382,41.73
884383,168.98
884384,115.97
884385,137.51
884386,178.59
884387,150.51
884388,71.48
884389,240.25
884390,50.46
884391,96.3
884392,58.67
884393,62.4
884394,90.83
884395,130.91
884396,118.96
884397,114.11
884398,158.81
884399,59.49
884400,96.48
884401,11.76
884402,46.28
884403,26.05
884404,183.03
884405,74.11
884406,62.31
884407,76.5
884408,81.44
884409,112.01
884410,214.43
884411,197.09
884412,89.39
884413,64.65
884414,75.12
884415,75.04
884416,65.12
884417,71.26
884418,74.99
884419,5.4
884420,54.13
884421,71.83
884422,151.15
884423,87.07
884424,89.14
884425,165.26
884426,181.59
884427,87.35
884428,183.73
884429,181.73
884430,32.1
884431,36.4
884432,29.71
884433,120.88
884434,22.97
884435,5.99
884436,10.95
884437,110.29
884438,127.3
884439,196.55
884440,128.36
884441,59.21
884442,204.81
884443,106.75
884444,10.59
884445,51.12
884446,57.93
884447,142.01
884448,53.3
884449,43.12
884450,38.55
884451,87.99
884452,219.66
884453,99.59
884454,119.46
884455,80.16
884456,75.17
884457,44.31
884458,76.12
884459,53.87
884460,24.41
884461,245.34
884462,115.81
884463,136.62
884464,186.14
884465,57.46
884466,122.4
884467,135.6
884468,50.15
884469,76.99
884470,94.52
884471,46.99
884472,132.2
884473,102.0
884474,108.44
884475,206.65
884476,105.78
884477,60.33
884478,135.04
884479,156.32
884480,59.87
884481,121.25
884482,200.28
884483,27.61
884484,62.37
884485,57.15
884486,7.54
884487,82.32
884488,181.02
884489,77.68
884490,27.85
884491,30.43
884492,29.05
884493,5.34
884494,26.74
884495,181.88
884496,166.36
884497,101.99
884498,209.57
884499,168.82
884500,14.96
884501,241.28
884502,45.49
884503,109.02
884504,168.83
884505,42.49
884506,178.2
884507,117.03
884508,158.38
884509,11.08
884510,11.91
884511,155.01
884512,57.94
884513,147.69
884514,206.0
884515,25.71
884516,114.94
884517,79.87
884518,65.1
884519,45.07
884520,159.01
884521,189.0
884522,137.76
884523,208.46
884524,14.31
884525,33.94
884526,59.47
884527,32.44
884528,20.6
884529,28.06
884530,85.83
884531,202.32
884532,15.93
884533,119.03
884534,102.85
884535,210.4
884536,182.24
884537,117.5
884538,132.22
884539,96.47
884540,25.37
884541,22.29
884542,22.6
884543,144.66
884544,53.08
884545,192.09
884546,31.96
884547,225.93
884548,252.24
884549,50.94
884550,33.15
884551,115.38
884552,168.1
884553,50.3
884554,176.59
884555,28.77
884556,52.14
884557,169.64
884558,215.71
884559,52.8
884560,110.94
884561,16.03
884562,44.63
884563,19.88
884564,196.16
884565,191.33
884566,83.82
884567,39.89
884568,170.63
884569,146.63
884570,44.05
884571,97.19
884572,32.14
884573,24.52
884574,36.39
884575,129.15
884576,90.2
884577,22.88
884578,123.98
884579,43.5
884580,95.82
884581,125.8
884582,101.74
884583,59.48
884584,95.3
884585,119.17
884586,100.3
884587,148.2
884588,105.05
884589,27.22
884590,30.47
884591,108.29
884592,24.18
884593,14.25
884594,28.04
884595,57.97
884596,107.96
884597,80.31
884598,55.79
884599,195.3
884600,161.78
884601,98.22
884602,68.83
884603,139.12
884604,10.34
884605,28.35
884606,125.66
884607,61.98
884608,59.33
884609,69.15
884610,43.2
884611,182.23
884612,110.36
884613,132.99
884614,83.58
884615,109.26
884616,82.17
884617,41.16
884618,12.28
884619,48.45
884620,24.84
884621,97.34
884622,60.26
884623,171.77
884624,75.69
884625,31.38
884626,46.1
884627,20.33
884628,48.98
884629,5.18
884630,37.49
884631,55.47
884632,230.06
884633,104.13
884634,82.6
884635,50.75
884636,14.37
884637,14.1
884638,128.41
884639,53.86
884640,136.01
884641,81.52
884642,22.56
884643,16.62
884644,165.92
884645,6.95
884646,77.74
884647,34.0
884648,92.56
884649,118.68
884650,16.59
884651,55.54
884652,182.19
884653,104.6
884654,65.97
884655,53.8
884656,152.4
884657,18.67
884658,48.46
884659,33.36
884660,57.98
884661,109.58
884662,124.93
884663,159.75
884664,142.08
884665,55.85
884666,117.12
884667,43.09
884668,34.11
884669,200.37
884670,98.38
884671,29.95
884672,60.89
884673,78.26
884674,189.93
884675,14.0
884676,60.29
884677,53.84
884678,64.47
884679,67.99
884680,198.89
884681,119.79
884682,63.31
884683,11.65
884684,35.91
884685,126.71
884686,203.57
884687,85.41
884688,181.25
884689,28.34
884690,49.47
884691,70.03
884692,31.28
884693,179.36
884694,16.64
884695,152.47
884696,167.62
884697,67.17
884698,85.5
884699,158.58
884700,59.14
884701,67.22
884702,48.8
884703,166.28
884704,78.08
884705,63.27
884706,98.89
884707,109.29
884708,139.96
884709,150.47
884710,64.54
884711,47.41
884712,14.23
884713,79.73
884714,25.78
884715,190.87
884716,26.57
884717,132.43
884718,101.97
884719,119.2
884720,7.81
884721,43.16
884722,47.29
884723,11.89
884724,22.78
884725,64.83
884726,75.88
884727,154.99
884728,5.22
884729,51.51
884730,92.25
884731,15.2
884732,78.71
884733,183.3
884734,88.11
884735,70.42
884736,189.24
884737,95.7
884738,234.45
884739,150.74
884740,185.95
884741,213.54
884742,65.83
884743,65.48
884744,256.3
884745,125.31
884746,28.1
884747,22.71
884748,10.53
884749,68.75
884750,77.57
884751,220.43
884752,158.81
884753,163.41
884754,10.01
884755,28.63
884756,103.57
884757,28.49
884758,109.35
884759,186.14
884760,106.79
884761,9.88
884762,10.95
884763,119.22
884764,46.41
884765,68.08
884766,7.05
884767,100.2
884768,18.9
884769,27.4
884770,101.81
884771,47.52
884772,88.75
884773,146.31
884774,16.11
884775,170.04
884776,173.29
884777,16.81
884778,184.21
884779,21.28
884780,15.37
884781,146.24
884782,16.79
884783,169.14
884784,150.47
884785,156.79
884786,182.53
884787,26.76
884788,10.11
884789,167.49
884790,72.86
884791,206.18
884792,9.82
884793,28.25
884794,34.01
884795,11.45
884796,50.57
884797,178.97
884798,20.22
884799,123.04
884800,33.7
884801,197.29
884802,26.81
884803,76.45
884804,101.95
884805,180.9
884806,31.69
884807,110.58
884808,69.92
884809,177.01
884810,65.23
884811,64.29
884812,121.53
884813,119.06
884814,47.86
884815,158.06
884816,59.66
884817,18.81
884818,44.45
884819,3.72
884820,29.0
884821,79.57
884822,62.68
884823,71.78
884824,26.44
884825,13.41
884826,25.4
884827,31.13
884828,77.7
884829,172.77
884830,24.65
884831,170.68
884832,102.34
884833,56.53
884834,146.37
884835,166.61
884836,17.44
884837,40.01
884838,10.55
884839,72.04
884840,64.15
884841,82.13
884842,96.05
884843,75.21
884844,217.65
884845,150.6
884846,99.13
884847,129.47
884848,42.82
884849,12.61
884850,15.78
884851,52.31
884852,87.0
884853,72.03
884854,247.55
884855,95.77
884856,92.12
884857,33.54
884858,117.07
884859,19.75
884860,192.26
884861,15.23
884862,49.42
884863,102.06
884864,113.87
884865,86.87
884866,57.28
884867,94.86
884868,75.35
884869,74.29
884870,91.73
884871,19.93
884872,79.05
884873,147.38
884874,86.29
884875,14.25
884876,158.53
884877,18.73
884878,17.51
884879,46.5
884880,90.38
884881,133.12
884882,157.84
884883,72.6
884884,103.44
884885,175.34
884886,80.89
884887,164.02
884888,202.64
884889,43.7
884890,147.37
884891,44.6
884892,192.1
884893,70.3
884894,32.68
884895,192.56
884896,44.99
884897,30.21
884898,57.47
884899,25.23
884900,22.0
884901,31.6
884902,38.99
884903,99.09
884904,46.71
884905,71.5
884906,31.92
884907,100.6
884908,73.6
884909,25.01
884910,92.12
884911,66.21
884912,115.81
884913,127.42
884914,75.71
884915,58.8
884916,114.63
884917,24.29
884918,50.24
884919,33.06
884920,83.5
884921,22.57
884922,129.64
884923,33.18
884924,120.54
884925,216.74
884926,92.51
884927,54.26
884928,8.63
884929,86.81
884930,116.43
884931,151.68
884932,57.45
884933,194.69
884934,16.73
884935,131.75
884936,106.08
884937,46.71
884938,116.77
884939,9.9
884940,58.56
884941,160.01
884942,66.99
884943,96.79
884944,205.18
884945,167.97
884946,11.05
884947,24.92
884948,44.94
884949,45.27
884950,69.06
884951,13.84
884952,11.32
884953,30.2
884954,56.82
884955,170.28
884956,154.85
884957,125.79
884958,14.13
884959,102.02
884960,104.32
884961,79.22
884962,202.4
884963,30.88
884964,109.92
884965,52.34
884966,127.32
884967,102.34
884968,59.81
884969,78.56
884970,94.89
884971,80.11
884972,32.11
884973,132.27
884974,232.04
884975,46.92
884976,154.88
884977,105.81
884978,173.55
884979,26.36
884980,59.58
884981,3.28
884982,233.03
884983,212.56
884984,140.25
884985,94.66
884986,82.79
884987,123.87
884988,130.38
884989,4.96
884990,25.22
884991,46.94
884992,160.66
884993,29.18
884994,43.51
884995,12.08
884996,64.65
884997,149.3
884998,22.28
884999,84.12
885000,97.83
885001,130.89
885002,20.95
885003,74.19
885004,110.96
885005,56.37
885006,91.0
885007,201.18
885008,24.68
885009,129.01
885010,190.37
885011,253.05
885012,124.83
885013,162.98
885014,7.36
885015,135.15
885016,75.34
885017,19.0
885018,178.11
885019,51.36
885020,154.91
885021,49.77
885022,108.2
885023,155.72
885024,54.23
885025,38.62
885026,67.45
885027,123.29
885028,118.35
885029,19.95
885030,31.62
885031,63.92
885032,73.44
885033,216.85
885034,153.15
885035,90.37
885036,128.99
885037,43.09
885038,74.86
885039,84.47
885040,96.01
885041,226.37
885042,91.26
885043,61.36
885044,62.0
885045,4.78
885046,19.61
885047,89.24
885048,51.29
885049,45.01
885050,189.26
885051,136.83
885052,107.81
885053,29.74
885054,134.1
885055,114.04
885056,146.94
885057,44.59
885058,45.91
885059,128.35
885060,31.05
885061,113.38
885062,12.25
885063,23.65
885064,56.61
885065,21.83
885066,165.08
885067,28.13
885068,19.95
885069,59.9
885070,123.08
885071,13.63
885072,57.31
885073,68.01
885074,45.09
885075,195.25
885076,189.01
885077,147.67
885078,66.75
885079,48.57
885080,150.95
885081,68.93
885082,43.28
885083,140.07
885084,57.37
885085,213.0
885086,153.62
885087,29.69
885088,193.31
885089,19.64
885090,200.62
885091,28.1
885092,23.79
885093,99.43
885094,94.86
885095,126.63
885096,21.65
885097,73.7
885098,108.72
885099,79.11
885100,32.23
885101,57.51
885102,181.71
885103,159.24
885104,15.56
885105,67.21
885106,21.12
885107,85.62
885108,136.71
885109,35.11
885110,28.02
885111,140.24
885112,17.49
885113,199.11
885114,24.75
885115,11.37
885116,181.36
885117,23.75
885118,33.39
885119,133.28
885120,127.36
885121,198.51
885122,71.34
885123,17.22
885124,33.96
885125,129.49
885126,77.34
885127,161.24
885128,180.03
885129,142.58
885130,42.67
885131,10.66
885132,218.84
885133,107.85
885134,72.46
885135,173.4
885136,156.06
885137,155.84
885138,149.29
885139,56.87
885140,43.4
885141,9.72
885142,34.89
885143,73.83
885144,29.27
885145,74.63
885146,184.35
885147,153.09
885148,149.93
885149,144.25
885150,69.94
885151,73.88
885152,163.65
885153,80.75
885154,94.49
885155,26.9
885156,40.2
885157,177.57
885158,72.83
885159,35.37
885160,214.79
885161,167.2
885162,10.27
885163,101.77
885164,103.94
885165,10.43
885166,47.48
885167,80.07
885168,55.13
885169,109.12
885170,66.7
885171,28.32
885172,192.92
885173,58.88
885174,70.9
885175,5.13
885176,14.52
885177,199.47
885178,36.28
885179,78.84
885180,13.13
885181,84.16
885182,141.46
885183,29.18
885184,26.84
885185,10.11
