id,Calories
882797,207.7
882798,119.73
882799,198.43
882800,140.49
882801,27.17
882802,32.62
882803,7.61
882804,64.2
882805,184.36
882806,166.54
882807,57.26
882808,236.1
882809,160.21
882810,85.25
882811,64.89
882812,206.12
882813,44.11
882814,25.51
882815,164.36
882816,159.78
882817,55.51
882818,9.82
882819,152.99
882820,80.22
882821,18.46
882822,97.51
882823,15.1
882824,56.5
882825,76.43
882826,28.5
882827,39.81
882828,8.4
882829,88.44
882830,19.48
882831,89.52
882832,145.04
882833,139.33
882834,45.12
882835,58.65
882836,32.58
882837,63.85
882838,131.78
882839,143.51
882840,21.23
882841,188.52
882842,209.49
882843,71.27
882844,169.03
882845,221.53
882846,173.8
882847,78.77
882848,135.85
882849,159.63
882850,91.57
882851,7.4
882852,98.69
882853,25.28
882854,83.3
882855,6.69
882856,65.17
882857,22.43
882858,66.27
882859,29.43
882860,136.24
882861,108.99
882862,87.84
882863,29.14
882864,73.62
882865,56.41
882866,52.41
882867,165.64
882868,121.73
882869,5.07
882870,21.67
882871,160.06
882872,165.13
882873,36.71
882874,159.1
882875,141.44
882876,212.32
882877,31.63
882878,111.89
882879,92.83
882880,127.69
882881,20.5
882882,63.64
882883,214.37
882884,109.79
882885,78.18
882886,28.88
882887,162.55
882888,18.12
882889,8.26
882890,77.59
882891,18.28
882892,101.32
882893,198.42
882894,169.61
882895,69.11
882896,12.82
882897,8.61
882898,42.8
882899,182.63
882900,202.65
882901,13.44
882902,104.32
882903,5.07
882904,41.77
882905,69.21
882906,25.21
882907,11.3
882908,158.63
882909,215.98
882910,25.42
882911,5.03
882912,201.14
882913,96.82
882914,110.17
882915,144.87
882916,65.44
882917,118.84
882918,149.09
882919,56.51
882920,69.5
882921,23.02
882922,29.12
882923,108.79
882924,51.15
882925,131.9
882926,118.27
882927,63.41
882928,138.84
882929,113.43
882930,138.45
882931,43.75
882932,64.15
882933,9.68
882934,94.67
882935,147.82
882936,119.63
882937,65.37
882938,153.24
882939,150.55
882940,72.34
882941,146.01
882942,12.9
882943,74.68
882944,164.84
882945,176.02
882946,194.97
882947,172.9
882948,185.11
882949,134.6
882950,42.32
882951,10.08
882952,9.4
882953,189.87
882954,21.1
882955,229.55
882956,165.11
882957,117.1
882958,171.81
882959,21.85
882960,47.38
882961,98.17
882962,171.81
882963,171.61
882964,98.18
882965,40.92
882966,26.68
882967,82.94
882968,122.34
882969,184.1
882970,27.19
882971,54.19
882972,52.25
882973,118.16
882974,53.04
882975,19.74
882976,69.28
882977,14.12
882978,107.63
882979,55.76
882980,20.9
882981,190.0
882982,117.01
882983,133.99
882984,85.04
882985,44.45
882986,128.45
882987,20.61
882988,120.15
882989,40.3
882990,163.8
882991,66.9
882992,116.64
882993,12.96
882994,179.37
882995,137.27
882996,80.53
882997,117.65
882998,171.07
882999,34.58
883000,33.12
883001,160.15
883002,6.32
883003,4.88
883004,106.38
883005,104.62
883006,213.99
883007,185.3
883008,22.2
883009,80.47
883010,207.79
883011,51.49
883012,165.94
883013,39.74
883014,87.39
883015,9.5
883016,119.73
883017,30.0
883018,92.99
883019,152.91
883020,65.15
883021,154.06
883022,135.48
883023,186.03
883024,60.32
883025,12.22
883026,42.31
883027,146.03
883028,133.89
883029,59.47
883030,51.3
883031,146.44
883032,94.7
883033,89.32
883034,167.17
883035,65.17
883036,56.82
883037,168.27
883038,179.65
883039,83.69
883040,175.3
883041,37.36
883042,22.48
883043,25.52
883044,100.45
883045,9.06
883046,203.99
883047,154.65
883048,18.69
883049,82.78
883050,152.56
883051,11.01
883052,29.53
883053,14.15
883054,19.66
883055,100.53
883056,104.52
883057,122.15
883058,195.86
883059,73.56
883060,52.57
883061,33.29
883062,209.37
883063,94.7
883064,191.75
883065,21.65
883066,87.21
883067,111.11
883068,189.07
883069,24.01
883070,164.88
883071,19.51
883072,207.05
883073,31.38
883074,185.19
883075,67.59
883076,105.81
883077,63.1
883078,34.68
883079,41.47
883080,46.57
883081,71.15
883082,77.96
883083,204.11
883084,171.01
883085,31.95
883086,84.78
883087,9.48
883088,104.88
883089,86.37
883090,94.45
883091,25.98
883092,103.36
883093,61.83
883094,6.55
883095,80.04
883096,104.4
883097,121.91
883098,103.01
883099,212.36
883100,237.71
883101,19.6
883102,142.86
883103,9.25
883104,76.84
883105,93.7
883106,110.81
883107,147.9
883108,140.04
883109,14.37
883110,50.67
883111,158.82
883112,43.53
883113,20.36
883114,74.83
883115,18.26
883116,65.78
883117,59.61
883118,14.63
883119,12.09
883120,237.07
883121,182.9
883122,24.99
883123,25.37
883124,116.9
883125,82.45
883126,194.89
883127,39.1
883128,28.17
883129,22.89
883130,196.42
883131,188.37
883132,21.31
883133,88.02
883134,175.21
883135,108.13
883136,58.84
883137,58.22
883138,108.44
883139,67.91
883140,157.74
883141,88.38
883142,225.89
883143,28.32
883144,56.27
883145,23.72
883146,75.46
883147,89.49
883148,186.03
883149,62.26
883150,169.35
883151,95.55
883152,52.87
883153,67.79
883154,132.92
883155,17.6
883156,58.67
883157,57.71
883158,83.94
883159,105.29
883160,28.89
883161,182.14
883162,34.77
883163,12.34
883164,109.42
883165,58.58
883166,87.41
883167,201.4
883168,151.2
883169,91.3
883170,19.72
883171,59.24
883172,43.37
883173,85.95
883174,18.67
883175,145.7
883176,81.71
883177,194.78
883178,67.29
883179,72.34
883180,93.62
883181,58.45
883182,31.87
883183,12.28
883184,151.73
883185,117.26
883186,59.2
883187,199.03
883188,60.17
883189,44.35
883190,32.43
883191,167.96
883192,44.11
883193,39.17
883194,146.59
883195,43.1
883196,199.44
883197,86.0
883198,118.1
883199,6.26
883200,127.28
883201,162.68
883202,124.52
883203,6.5
883204,120.92
883205,38.05
883206,95.16
883207,22.51
883208,213.42
883209,177.79
883210,40.02
883211,153.8
883212,53.2
883213,9.68
883214,206.72
883215,103.75
883216,5.05
883217,201.23
883218,67.7
883219,68.78
883220,94.01
883221,25.98
883222,87.7
883223,205.15
883224,189.6
883225,155.7
883226,13.2
883227,165.35
883228,77.86
883229,178.39
883230,116.82
883231,45.82
883232,123.16
883233,45.57
883234,101.87
883235,66.25
883236,197.47
883237,15.72
883238,65.5
883239,18.44
883240,45.33
883241,22.26
883242,29.71
883243,69.75
883244,62.94
883245,59.76
883246,176.19
883247,173.26
883248,72.81
883249,181.84
883250,106.58
883251,93.25
883252,50.66
883253,10.11
883254,138.05
883255,150.47
883256,138.18
883257,7.86
883258,7.61
883259,171.34
883260,165.67
883261,56.6
883262,53.69
883263,10.31
883264,12.44
883265,94.03
883266,25.66
883267,86.86
883268,163.91
883269,119.18
883270,16.08
883271,170.71
883272,24.0
883273,106.76
883274,83.08
883275,52.01
883276,89.57
883277,13.19
883278,70.48
883279,64.39
883280,18.28
883281,179.77
883282,52.93
883283,94.35
883284,158.05
883285,40.28
883286,137.94
883287,101.86
883288,25.43
883289,64.27
883290,5.0
883291,95.97
883292,165.51
883293,151.96
883294,69.75
883295,168.4
883296,94.65
883297,185.73
883298,58.13
883299,23.25
883300,6.79
883301,16.97
883302,20.51
883303,92.48
883304,9.4
883305,79.72
883306,23.43
883307,35.79
883308,111.63
883309,116.97
883310,151.62
883311,35.58
883312,81.12
883313,127.59
883314,77.91
883315,13.63
883316,83.36
883317,9.22
883318,121.25
883319,48.48
883320,36.29
883321,15.5
883322,10.32
883323,234.79
883324,159.32
883325,35.63
883326,72.72
883327,11.63
883328,37.04
883329,42.17
883330,119.24
883331,8.01
883332,99.18
883333,34.14
883334,37.03
883335,84.13
883336,34.3
883337,78.53
883338,156.8
883339,126.14
883340,156.55
883341,29.29
883342,57.75
883343,6.21
883344,85.32
883345,191.31
883346,35.73
883347,62.96
883348,234.41
883349,123.28
883350,116.19
883351,15.42
883352,123.96
883353,54.74
883354,31.85
883355,194.5
883356,73.29
883357,229.1
883358,95.02
883359,32.45
883360,220.36
883361,13.96
883362,101.11
883363,123.83
883364,224.16
883365,45.16
883366,18.82
883367,69.51
883368,60.91
883369,58.13
883370,113.52
883371,17.13
883372,69.57
883373,33.03
883374,216.36
883375,113.58
883376,75.28
883377,67.38
883378,155.13
883379,128.77
883380,165.86
883381,185.98
883382,181.2
883383,108.71
883384,82.5
883385,39.62
883386,106.36
883387,137.25
883388,28.46
883389,52.72
883390,20.66
883391,88.24
883392,61.61
883393,82.17
883394,34.99
883395,171.81
883396,141.36
883397,50.62
883398,72.27
883399,226.22
883400,46.26
883401,36.53
883402,65.5
883403,188.28
883404,5.12
883405,37.4
883406,20.36
883407,162.35
883408,157.95
883409,165.27
883410,127.07
883411,44.07
883412,62.94
883413,10.94
883414,168.65
883415,19.09
883416,54.27
883417,115.23
883418,37.07
883419,147.88
883420,80.01
883421,88.79
883422,99.49
883423,171.27
883424,200.11
883425,35.17
883426,78.05
883427,163.33
883428,165.15
883429,191.14
883430,17.74
883431,99.55
883432,68.86
883433,163.81
883434,112.21
883435,20.91
883436,129.29
883437,7.1
883438,57.08
883439,119.04
883440,80.3
883441,30.78
883442,166.47
883443,134.46
883444,170.27
883445,85.13
883446,89.2
883447,49.28
883448,22.2
883449,143.2
883450,134.6
883451,68.12
883452,22.59
883453,94.01
883454,222.72
883455,119.77
883456,39.02
883457,231.8
883458,96.2
883459,116.86
883460,70.49
883461,155.95
883462,88.46
883463,158.02
883464,62.15
883465,166.95
883466,164.91
883467,84.7
883468,85.04
883469,24.26
883470,99.37
883471,172.44
883472,18.63
883473,72.11
883474,27.71
883475,7.83
883476,152.25
883477,53.5
883478,184.65
883479,55.13
883480,121.88
883481,168.6
883482,14.79
883483,178.31
883484,40.0
883485,113.74
883486,67.79
883487,29.13
883488,191.8
883489,152.17
883490,111.7
883491,205.85
883492,69.45
883493,216.39
883494,38.39
883495,83.99
883496,24.55
883497,16.99
883498,137.05
883499,56.49
883500,35.34
883501,178.11
883502,23.35
883503,19.44
883504,5.03
883505,133.14
883506,196.69
883507,82.33
883508,47.06
883509,50.44
883510,81.15
883511,82.08
883512,69.23
883513,61.95
883514,50.81
883515,90.07
883516,158.14
883517,175.47
883518,43.22
883519,102.23
883520,33.27
883521,158.31
883522,33.93
883523,114.24
883524,138.64
883525,188.53
883526,69.54
883527,19.1
883528,35.31
883529,31.14
883530,189.23
883531,23.24
883532,6.97
883533,32.14
883534,160.43
883535,49.94
883536,57.94
883537,48.7
883538,190.27
883539,37.95
883540,38.21
883541,75.21
883542,108.97
883543,123.58
883544,8.09
883545,163.89
883546,217.34
883547,77.96
883548,61.7
883549,35.23
883550,25.45
883551,187.56
883552,170.91
883553,157.99
883554,24.31
883555,6.51
883556,11.05
883557,72.27
883558,9.67
883559,91.98
883560,6.71
883561,51.82
883562,6.76
883563,206.45
883564,143.43
883565,76.35
883566,120.13
883567,28.82
883568,102.06
883569,134.66
883570,42.44
883571,56.1
883572,184.39
883573,55.08
883574,65.95
883575,186.34
883576,67.77
883577,148.76
883578,11.23
883579,75.64
883580,223.7
883581,149.3
883582,66.2
883583,12.59
883584,142.15
883585,35.53
883586,55.83
883587,9.75
883588,170.98
883589,54.58
883590,124.63
883591,10.02
883592,48.43
883593,162.89
883594,77.74
883595,44.45
883596,14.28
883597,62.47
883598,120.84
883599,19.04
883600,34.25
883601,184.14
883602,5.29
883603,134.18
883604,167.51
883605,177.47
883606,129.29
883607,54.22
883608,216.36
883609,71.37
883610,135.88
883611,67.87
883612,94.71
883613,192.93
883614,107.91
883615,101.42
883616,33.63
883617,62.8
883618,165.82
883619,8.05
883620,139.56
883621,81.4
883622,174.35
883623,176.46
883624,10.89
883625,93.9
883626,166.9
883627,151.52
883628,23.39
883629,53.78
883630,40.89
883631,18.44
883632,155.78
883633,119.58
883634,110.46
883635,183.16
883636,26.44
883637,92.82
883638,202.55
883639,185.22
883640,90.49
883641,81.33
883642,96.75
883643,160.93
883644,208.07
883645,121.64
883646,118.16
883647,130.26
883648,41.73
883649,135.34
883650,184.27
883651,16.72
883652,137.61
883653,87.77
883654,185.23
883655,7.1
883656,77.09
883657,7.26
883658,136.6
883659,85.08
883660,39.4
883661,20.73
883662,55.33
883663,141.43
883664,42.86
883665,9.23
883666,158.87
883667,5.14
883668,99.9
883669,155.0
883670,54.8
883671,131.94
883672,19.6
883673,99.49
883674,154.01
883675,10.56
883676,23.77
883677,152.68
883678,73.35
883679,68.18
883680,59.67
883681,31.26
883682,16.28
883683,158.84
883684,161.68
883685,164.81
883686,64.49
883687,70.58
883688,46.9
883689,119.46
883690,116.27
883691,158.81
883692,67.71
883693,51.4
883694,49.82
883695,138.2
883696,20.88
883697,24.0
883698,10.25
883699,72.87
883700,68.83
883701,148.48
883702,154.46
883703,203.26
883704,60.96
883705,144.18
883706,234.25
883707,23.62
883708,91.27
883709,139.02
883710,22.0
883711,156.06
883712,150.29
883713,82.83
883714,42.25
883715,84.33
883716,172.33
883717,57.59
883718,194.85
883719,118.94
883720,46.42
883721,228.54
883722,187.06
883723,72.14
883724,182.07
883725,113.34
883726,89.59
883727,81.24
883728,35.04
883729,100.22
883730,71.94
883731,19.75
883732,129.84
883733,156.5
883734,204.34
883735,171.26
883736,42.31
883737,8.15
883738,99.7
883739,156.79
883740,89.01
883741,43.42
883742,57.47
883743,181.95
883744,57.62
883745,131.53
883746,192.98
883747,15.9
883748,130.07
883749,70.12
883750,111.65
883751,34.24
883752,126.98
883753,60.45
883754,94.41
883755,191.2
883756,126.91
883757,214.43
883758,44.08
883759,206.57
883760,53.62
883761,121.18
883762,48.19
883763,133.82
883764,161.55
883765,105.95
883766,103.78
883767,110.95
883768,210.7
883769,45.53
883770,49.82
883771,51.35
883772,23.15
883773,77.1
883774,128.73
883775,30.14
883776,85.36
883777,180.31
883778,139.41
883779,137.27
883780,5.03
883781,73.84
883782,47.14
883783,152.72
883784,146.91
883785,30.73
883786,41.04
883787,208.25
883788,101.79
883789,35.19
883790,15.1
883791,112.23
883792,98.23
883793,157.84
883794,123.4
883795,90.02
883796,22.45
883797,38.64
883798,108.02
883799,31.23
883800,13.36
883801,203.95
883802,33.06
883803,29.3
883804,51.21
883805,68.74
883806,237.71
883807,109.49
883808,96.37
883809,88.14
883810,172.07
883811,196.14
883812,7.94
883813,142.34
883814,160.48
883815,66.47
883816,77.22
883817,210.89
883818,237.71
883819,73.73
883820,190.9
883821,197.37
883822,122.5
883823,143.09
883824,20.86
883825,49.28
883826,165.9
883827,141.07
883828,184.46
883829,182.93
883830,49.68
883831,29.16
883832,15.1
883833,64.09
883834,152.4
883835,167.66
883836,55.52
883837,11.99
883838,62.08
883839,216.22
883840,87.22
883841,144.53
883842,14.0
883843,182.9
883844,146.77
883845,212.57
883846,20.9
883847,72.43
883848,79.12
883849,5.07
883850,59.08
883851,75.48
883852,13.98
883853,6.72
883854,55.25
883855,128.75
883856,120.49
883857,88.17
883858,88.03
883859,27.85
883860,82.7
883861,17.41
883862,79.56
883863,18.97
883864,23.31
883865,17.1
883866,54.13
883867,174.39
883868,105.51
883869,203.19
883870,110.01
883871,183.47
883872,206.75
883873,5.07
883874,124.37
883875,40.63
883876,140.93
883877,100.13
883878,90.83
883879,91.11
883880,209.96
883881,14.54
883882,202.31
883883,127.68
883884,55.57
883885,100.95
883886,19.08
883887,148.37
883888,138.2
883889,68.6
883890,9.01
883891,155.02
883892,82.45
883893,83.33
883894,34.89
883895,116.61
883896,96.32
883897,137.01
883898,103.08
883899,12.41
883900,10.66
883901,26.52
883902,61.33
883903,47.41
883904,97.52
883905,66.5
883906,120.22
883907,45.64
883908,19.7
883909,24.89
883910,155.03
883911,28.24
883912,158.45
883913,124.17
883914,31.88
883915,12.6
883916,176.09
883917,48.74
883918,76.97
883919,111.45
883920,166.91
883921,21.36
883922,30.24
883923,56.57
883924,84.95
883925,59.02
883926,124.65
883927,75.65
883928,91.7
883929,136.85
883930,16.62
883931,196.06
883932,129.1
883933,89.31
883934,61.2
883935,45.68
883936,208.27
883937,235.56
883938,7.82
883939,30.24
883940,10.39
883941,136.16
883942,158.6
883943,174.57
883944,111.67
883945,150.74
883946,211.92
883947,32.13
883948,40.08
883949,135.25
883950,41.36
883951,56.58
883952,26.46
883953,48.14
883954,125.76
883955,131.11
883956,26.41
883957,212.18
883958,9.98
883959,163.67
883960,6.54
883961,7.13
883962,91.62
883963,8.48
883964,136.39
883965,62.1
883966,10.51
883967,166.33
883968,15.82
883969,17.79
883970,60.85
883971,147.69
883972,165.23
883973,131.87
883974,92.6
883975,23.68
883976,184.83
883977,146.88
883978,47.86
883979,32.58
883980,94.6
883981,7.93
883982,30.3
883983,16.6
883984,79.12
883985,23.49
883986,205.46
883987,168.37
883988,156.54
883989,5.07
883990,127.87
883991,211.9
883992,19.93
883993,29.64
883994,234.45
883995,7.37
883996,68.66
883997,153.04
883998,68.48
883999,43.39
884000,7.66
884001,79.16
884002,28.63
884003,201.7
884004,18.37
884005,42.71
884006,55.39
884007,50.63
884008,127.59
884009,45.26
884010,43.18
884011,42.54
884012,123.03
884013,33.63
884014,35.44
884015,90.95
884016,113.88
884017,135.27
884018,129.04
884019,8.6
884020,129.41
884021,59.69
884022,40.13
884023,40.27
884024,152.12
884025,29.9
884026,7.75
884027,207.13
884028,61.44
884029,119.35
884030,37.23
884031,86.71
884032,36.55
884033,189.71
884034,111.31
884035,211.87
884036,82.63
884037,79.22
884038,95.99
884039,6.57
884040,86.34
884041,205.01
884042,147.3
884043,43.69
884044,54.27
884045,30.44
884046,129.72
884047,82.63
884048,109.68
884049,149.53
884050,155.92
884051,53.98
884052,68.21
884053,8.26
884054,31.93
884055,87.29
884056,151.04
884057,162.18
884058,146.38
884059,45.23
884060,127.68
884061,58.94
884062,211.9
884063,61.31
884064,28.76
884065,124.18
884066,49.34
884067,14.34
884068,78.32
884069,103.53
884070,86.17
884071,10.02
884072,28.87
884073,37.79
884074,159.5
884075,94.9
884076,65.27
884077,156.61
884078,14.33
884079,10.07
884080,190.42
884081,160.4
884082,28.4
884083,76.17
884084,175.13
884085,54.63
884086,26.93
884087,85.04
884088,206.86
884089,9.98
884090,168.69
884091,108.72
884092,34.79
884093,110.87
884094,79.53
884095,34.35
884096,120.06
884097,83.74
884098,128.23
884099,55.88
884100,30.46
884101,162.88
884102,180.83
884103,11.24
884104,139.02
884105,33.66
884106,39.3
884107,18.59
884108,32.51
884109,59.98
884110,68.43
884111,177.78
884112,5.08
884113,70.79
884114,42.16
884115,156.43
884116,134.15
884117,178.12
884118,165.84
884119,94.63
884120,33.73
884121,90.5
884122,20.14
884123,105.37
884124,116.53
884125,5.03
884126,145.05
884127,48.27
884128,52.24
884129,69.53
884130,38.2
884131,11.11
884132,121.06
884133,153.69
884134,92.33
884135,170.53
884136,22.53
884137,40.35
884138,206.28
884139,172.04
884140,188.9
884141,13.19
884142,48.69
884143,16.08
884144,133.25
884145,43.25
884146,126.69
884147,81.89
884148,83.57
884149,87.87
884150,24.05
884151,18.82
884152,130.26
884153,20.76
884154,59.28
884155,9.31
884156,198.99
884157,52.93
884158,56.18
884159,105.54
884160,9.27
884161,184.31
884162,123.95
884163,116.21
884164,191.74
884165,48.71
884166,50.92
884167,19.68
884168,61.15
884169,167.38
884170,189.56
884171,66.11
884172,7.87
884173,39.28
884174,126.65
884175,10.99
884176,117.89
884177,152.7
884178,34.6
884179,110.12
884180,100.81
884181,56.01
884182,131.46
884183,62.63
884184,5.07
884185,5.8
884186,12.55
884187,198.61
884188,80.24
884189,15.43
884190,102.73
884191,143.79
884192,50.04
884193,8.37
884194,63.89
884195,5.37
884196,133.57
884197,36.64
884198,83.12
884199,101.46
884200,136.72
884201,125.81
884202,103.24
884203,37.17
884204,8.33
884205,64.55
884206,203.82
884207,45.21
884208,176.84
884209,26.36
884210,26.91
884211,204.94
884212,217.04
884213,213.42
884214,44.87
884215,55.65
884216,159.88
884217,148.83
884218,15.61
884219,16.05
884220,157.43
884221,28.38
884222,159.73
884223,22.77
884224,9.87
884225,99.19
884226,129.26
884227,115.36
884228,18.7
884229,26.99
884230,37.06
884231,156.51
884232,33.02
884233,87.08
884234,84.96
884235,92.16
884236,74.42
884237,27.32
884238,193.75
884239,28.32
884240,83.64
884241,5.07
884242,40.6
884243,140.0
884244,17.29
884245,27.51
884246,211.78
884247,13.87
884248,169.56
884249,14.81
884250,89.05
884251,144.0
884252,78.64
884253,60.89
884254,44.24
884255,7.36
884256,54.45
884257,128.79
884258,5.14
884259,10.44
884260,14.51
884261,92.68
884262,88.12
884263,6.9
884264,75.78
884265,74.85
884266,23.32
884267,72.03
884268,49.41
884269,138.74
884270,161.99
884271,162.89
884272,20.91
884273,11.06
884274,24.26
884275,30.8
884276,100.1
884277,32.23
884278,92.26
884279,116.83
884280,43.42
884281,134.61
884282,152.81
884283,61.15
884284,38.24
884285,13.02
884286,186.39
884287,69.97
884288,36.82
884289,80.21
884290,152.74
884291,76.97
884292,23.86
884293,22.28
884294,148.2
884295,28.48
884296,89.99
884297,187.22
884298,107.64
884299,61.9
884300,73.7
884301,134.81
884302,123.24
884303,205.2
884304,187.08
884305,70.07
884306,7.28
884307,97.39
884308,106.98
884309,138.93
884310,161.55
884311,28.71
884312,6.78
884313,63.07
884314,90.84
884315,69.96
884316,130.25
884317,104.95
884318,121.08
884319,13.57
884320,49.4
884321,11.7
884322,66.0
884323,119.97
884324,100.65
884325,7.27
884326,136.41
884327,143.12
884328,20.32
884329,61.06
884330,50.04
884331,6.26
884332,5.14
884333,145.03
884334,127.08
884335,60.43
884336,95.17
884337,5.2
884338,61.26
884339,34.09
884340,34.24
884341,100.16
884342,96.94
884343,119.62
884344,236.25
884345,103.17
884346,50.6
884347,6.76
884348,43.82
884349,213.74
884350,15.41
884351,151.92
884352,152.64
884353,24.91
884354,169.03
884355,126.96
884356,29.58
884357,59.16
884358,12.12
884359,208.36
884360,109.85
884361,145.44
884362,9.68
884363,8.61
884364,71.31
884365,129.96
884366,79.03
884367,70.38
884368,98.82
884369,165.03
884370,29.84
884371,114.17
884372,41.53
884373,31.0
884374,20.23
884375,59.17
884376,95.45
884377,187.52
884378,228.53
884379,176.46
884380,54.94
884381,140.33
884382,40.02
884383,167.79
884384,115.26
884385,135.51
884386,180.49
884387,150.59
884388,68.44
884389,231.67
884390,50.4
884391,92.25
884392,60.31
884393,59.14
884394,88.88
884395,126.51
884396,118.14
884397,111.98
884398,156.66
884399,57.59
884400,93.83
884401,10.05
884402,44.32
884403,21.26
884404,180.84
884405,71.63
884406,63.59
884407,72.58
884408,80.3
884409,109.7
884410,210.17
884411,192.05
884412,88.27
884413,63.04
884414,73.08
884415,72.07
884416,60.82
884417,69.45
884418,72.28
884419,5.58
884420,53.51
884421,66.7
884422,148.51
884423,85.66
884424,87.84
884425,165.21
884426,182.53
884427,79.96
884428,185.86
884429,181.64
884430,28.96
884431,34.01
884432,26.12
884433,118.15
884434,20.96
884435,6.26
884436,7.37
884437,109.3
884438,125.98
884439,191.47
884440,126.19
884441,55.06
884442,202.22
884443,105.44
884444,6.77
884445,48.33
884446,57.45
884447,138.56
884448,52.44
884449,37.89
884450,35.08
884451,80.66
884452,214.74
884453,96.54
884454,118.67
884455,81.32
884456,69.3
884457,42.87
884458,72.15
884459,52.77
884460,20.73
884461,218.4
884462,113.88
884463,133.54
884464,186.46
884465,51.21
884466,121.23
884467,137.73
884468,44.49
884469,73.87
884470,92.23
884471,45.97
884472,130.57
884473,100.33
884474,110.38
884475,207.09
884476,102.66
884477,61.7
884478,130.23
884479,152.83
884480,62.11
884481,114.87
884482,200.25
884483,26.78
884484,60.05
884485,52.24
884486,5.22
884487,79.16
884488,181.01
884489,77.27
884490,26.6
884491,26.75
884492,27.79
884493,6.47
884494,24.27
884495,183.63
884496,166.71
884497,97.98
884498,207.7
884499,168.49
884500,7.15
884501,229.97
884502,45.38
884503,109.14
884504,168.75
884505,38.51
884506,175.23
884507,117.31
884508,157.21
884509,11.05
884510,8.74
884511,155.15
884512,56.31
884513,145.38
884514,203.55
884515,24.82
884516,114.92
884517,76.85
884518,65.9
884519,43.45
884520,159.08
884521,189.65
884522,136.12
884523,203.52
884524,11.1
884525,32.09
884526,62.37
884527,34.37
884528,19.67
884529,25.78
884530,85.3
884531,197.14
884532,11.26
884533,120.02
884534,99.48
884535,204.08
884536,182.0
884537,117.48
884538,130.56
884539,94.34
884540,22.24
884541,18.98
884542,22.91
884543,142.76
884544,54.48
884545,191.93
884546,33.71
884547,217.51
884548,235.54
884549,50.92
884550,31.3
884551,113.15
884552,166.09
884553,45.13
884554,177.71
884555,26.05
884556,48.65
884557,168.32
884558,206.75
884559,49.5
884560,108.93
884561,12.55
884562,43.42
884563,15.53
884564,195.65
884565,191.8
884566,84.63
884567,36.99
884568,168.12
884569,145.83
884570,42.04
884571,89.27
884572,30.14
884573,21.77
884574,36.46
884575,132.21
884576,88.76
884577,17.65
884578,124.43
884579,39.35
884580,95.11
884581,120.69
884582,98.01
884583,54.81
884584,96.49
884585,121.8
884586,99.42
884587,149.63
884588,103.43
884589,24.6
884590,27.87
884591,106.63
884592,21.9
884593,9.34
884594,25.67
884595,53.03
884596,107.64
884597,75.71
884598,51.77
884599,193.38
884600,162.1
884601,99.52
884602,67.4
884603,139.07
884604,6.59
884605,27.52
884606,122.44
884607,60.71
884608,62.94
884609,69.53
884610,39.8
884611,182.59
884612,110.29
884613,131.67
884614,82.79
884615,106.76
884616,81.22
884617,39.15
884618,9.08
884619,47.47
884620,22.2
884621,89.69
884622,56.48
884623,172.22
884624,77.36
884625,30.61
884626,43.32
884627,16.14
884628,48.19
884629,6.41
884630,32.24
884631,56.96
884632,225.69
884633,101.73
884634,82.07
884635,51.05
884636,10.26
884637,9.18
884638,128.16
884639,54.32
884640,134.89
884641,75.7
884642,20.83
884643,9.85
884644,165.17
884645,6.4
884646,73.51
884647,31.76
884648,89.46
884649,121.03
884650,13.39
884651,52.04
884652,182.18
884653,104.56
884654,62.65
884655,51.83
884656,153.04
884657,16.96
884658,47.66
884659,29.94
884660,56.92
884661,106.26
884662,122.41
884663,158.46
884664,136.14
884665,56.12
884666,117.43
884667,37.24
884668,30.17
884669,192.69
884670,94.72
884671,31.13
884672,61.81
884673,77.88
884674,190.76
884675,10.32
884676,60.52
884677,48.87
884678,59.14
884679,64.21
884680,194.34
884681,119.08
884682,62.93
884683,7.37
884684,33.7
884685,125.99
884686,201.59
884687,82.46
884688,181.7
884689,25.28
884690,48.07
884691,67.54
884692,32.39
884693,179.18
884694,12.84
884695,154.01
884696,162.13
884697,66.23
884698,84.15
884699,159.3
884700,57.39
884701,65.08
884702,47.19
884703,162.58
884704,75.96
884705,61.73
884706,98.32
884707,110.26
884708,139.15
884709,153.15
884710,62.41
884711,40.41
884712,11.14
884713,79.49
884714,23.29
884715,192.23
884716,23.62
884717,130.22
884718,97.6
884719,119.9
884720,5.12
884721,40.13
884722,43.4
884723,9.06
884724,20.7
884725,64.02
884726,72.56
884727,155.14
884728,5.07
884729,49.08
884730,86.81
884731,11.27
884732,75.48
884733,183.77
884734,86.65
884735,68.91
884736,186.88
884737,93.25
884738,231.27
884739,150.66
884740,188.28
884741,210.66
884742,64.87
884743,61.36
884744,237.05
884745,127.25
884746,25.59
884747,20.27
884748,6.57
884749,65.52
884750,74.69
884751,215.61
884752,157.55
884753,163.17
884754,9.72
884755,24.64
884756,99.58
884757,25.58
884758,103.47
884759,185.87
884760,110.2
884761,6.69
884762,8.69
884763,117.47
884764,42.04
884765,63.81
884766,5.03
884767,97.77
884768,12.17
884769,25.08
884770,100.64
884771,45.01
884772,84.74
884773,143.08
884774,12.02
884775,169.57
884776,169.75
884777,15.44
884778,183.29
884779,18.57
884780,11.33
884781,146.78
884782,12.14
884783,168.76
884784,151.72
884785,158.52
884786,183.93
884787,21.33
884788,9.61
884789,167.14
884790,68.07
884791,205.45
884792,9.37
884793,25.58
884794,35.04
884795,7.65
