id,Calories
870696,73.94
870697,22.22
870698,187.59
870699,75.05
870700,49.67
870701,107.72
870702,162.95
870703,55.6
870704,68.53
870705,195.88
870706,205.44
870707,41.1
870708,141.42
870709,154.94
870710,46.49
870711,26.18
870712,35.62
870713,93.74
870714,118.31
870715,109.33
870716,185.63
870717,119.45
870718,76.9
870719,188.47
870720,102.21
870721,164.45
870722,145.66
870723,44.32
870724,99.55
870725,57.55
870726,86.26
870727,98.12
870728,26.43
870729,186.41
870730,31.16
870731,38.49
870732,69.48
870733,69.31
870734,193.96
870735,71.2
870736,24.21
870737,80.8
870738,105.64
870739,23.46
870740,168.77
870741,22.95
870742,135.95
870743,67.69
870744,34.07
870745,55.89
870746,83.44
870747,128.32
870748,37.68
870749,126.02
870750,65.95
870751,85.62
870752,83.61
870753,87.78
870754,90.68
870755,83.01
870756,123.39
870757,18.32
870758,45.21
870759,47.31
870760,12.28
870761,113.3
870762,41.78
870763,179.72
870764,12.44
870765,12.44
870766,105.94
870767,144.19
870768,109.06
870769,12.72
870770,28.62
870771,46.03
870772,192.68
870773,127.79
870774,23.41
870775,114.39
870776,192.66
870777,16.32
870778,158.29
870779,15.93
870780,86.17
870781,178.36
870782,35.91
870783,41.19
870784,161.57
870785,123.4
870786,75.71
870787,224.78
870788,199.61
870789,94.03
870790,195.15
870791,12.52
870792,155.15
870793,127.78
870794,214.81
870795,79.41
870796,111.06
870797,10.95
870798,98.0
870799,193.23
870800,120.09
870801,109.22
870802,47.66
870803,127.17
870804,67.36
870805,54.2
870806,66.44
870807,218.87
870808,84.55
870809,14.85
870810,17.77
870811,55.14
870812,94.02
870813,21.76
870814,116.96
870815,15.68
870816,209.61
870817,11.34
870818,101.34
870819,45.65
870820,102.43
870821,44.07
870822,6.27
870823,71.18
870824,113.32
870825,12.18
870826,118.81
870827,25.3
870828,62.01
870829,87.03
870830,16.61
870831,101.55
870832,203.55
870833,25.82
870834,92.97
870835,11.93
870836,106.38
870837,139.78
870838,131.68
870839,80.03
870840,101.38
870841,62.26
870842,29.31
870843,22.34
870844,61.58
870845,244.84
870846,43.04
870847,103.95
870848,12.76
870849,176.15
870850,70.07
870851,11.45
870852,56.77
870853,124.54
870854,70.81
870855,10.38
870856,107.36
870857,148.49
870858,91.25
870859,135.34
870860,14.93
870861,38.63
870862,30.37
870863,56.91
870864,186.89
870865,74.21
870866,20.63
870867,102.38
870868,108.9
870869,14.55
870870,4.73
870871,68.94
870872,68.22
870873,218.15
870874,6.37
870875,232.38
870876,121.91
870877,134.6
870878,71.87
870879,14.79
870880,181.94
870881,125.6
870882,17.02
870883,169.91
870884,101.8
870885,11.35
870886,22.36
870887,152.91
870888,77.23
870889,118.69
870890,63.58
870891,162.19
870892,78.1
870893,215.79
870894,224.79
870895,48.78
870896,172.65
870897,47.3
870898,67.77
870899,186.93
870900,163.93
870901,39.29
870902,55.78
870903,238.52
870904,152.85
870905,92.74
870906,187.46
870907,49.46
870908,34.72
870909,30.01
870910,67.89
870911,12.52
870912,60.85
870913,21.82
870914,131.44
870915,81.52
870916,78.75
870917,65.75
870918,14.86
870919,165.56
870920,205.82
870921,33.64
870922,45.75
870923,36.68
870924,113.18
870925,53.65
870926,95.54
870927,200.3
870928,133.43
870929,188.92
870930,35.07
870931,7.66
870932,80.22
870933,169.63
870934,56.11
870935,99.3
870936,97.78
870937,59.78
870938,88.01
870939,141.27
870940,33.69
870941,181.87
870942,84.71
870943,63.41
870944,60.33
870945,83.23
870946,8.04
870947,53.1
870948,142.51
870949,60.56
870950,154.87
870951,56.54
870952,39.23
870953,40.64
870954,113.83
870955,116.17
870956,142.69
870957,37.38
870958,178.79
870959,49.02
870960,189.35
870961,44.49
870962,47.33
870963,141.43
870964,204.19
870965,54.49
870966,150.15
870967,137.25
870968,208.05
870969,55.84
870970,38.15
870971,16.68
870972,87.31
870973,90.98
870974,103.29
870975,151.7
870976,66.13
870977,94.11
870978,39.94
870979,14.94
870980,66.59
870981,228.26
870982,70.65
870983,82.7
870984,80.26
870985,82.89
870986,11.07
870987,19.56
870988,13.29
870989,69.68
870990,157.43
870991,69.6
870992,113.04
870993,17.91
870994,52.86
870995,53.32
870996,36.54
870997,8.94
870998,32.94
870999,11.76
871000,26.06
871001,26.56
871002,156.15
871003,96.13
871004,21.72
871005,19.89
871006,15.31
871007,145.69
871008,49.6
871009,99.23
871010,47.26
871011,104.99
871012,7.66
871013,114.31
871014,150.72
871015,11.39
871016,125.44
871017,72.07
871018,53.88
871019,156.01
871020,102.63
871021,60.79
871022,111.24
871023,4.43
871024,63.32
871025,20.05
871026,63.36
871027,16.06
871028,93.69
871029,28.74
871030,143.75
871031,18.83
871032,161.53
871033,6.86
871034,44.08
871035,36.39
871036,42.03
871037,17.32
871038,27.82
871039,92.72
871040,113.61
871041,31.03
871042,161.28
871043,63.24
871044,56.37
871045,176.06
871046,50.64
871047,62.15
871048,15.55
871049,122.72
871050,166.31
871051,120.12
871052,45.97
871053,26.77
871054,229.76
871055,209.4
871056,22.15
871057,28.79
871058,29.19
871059,12.7
871060,170.84
871061,167.12
871062,18.87
871063,64.63
871064,139.37
871065,66.39
871066,132.32
871067,177.16
871068,166.02
871069,17.42
871070,9.68
871071,211.46
871072,170.68
871073,73.19
871074,187.86
871075,169.16
871076,115.39
871077,45.95
871078,186.18
871079,115.31
871080,152.06
871081,59.75
871082,102.24
871083,195.95
871084,45.69
871085,20.14
871086,44.99
871087,38.52
871088,168.55
871089,120.92
871090,11.87
871091,253.73
871092,201.43
871093,218.94
871094,43.73
871095,43.93
871096,95.69
871097,124.42
871098,185.74
871099,73.0
871100,101.39
871101,79.14
871102,52.72
871103,71.43
871104,48.47
871105,51.81
871106,132.42
871107,105.64
871108,12.89
871109,122.62
871110,16.53
871111,70.38
871112,13.38
871113,13.6
871114,17.18
871115,192.23
871116,48.18
871117,82.83
871118,98.2
871119,31.25
871120,112.65
871121,187.23
871122,97.37
871123,14.14
871124,56.64
871125,82.23
871126,43.33
871127,120.0
871128,125.28
871129,29.89
871130,8.72
871131,192.6
871132,183.0
871133,10.9
871134,93.59
871135,12.81
871136,63.03
871137,67.09
871138,49.49
871139,198.37
871140,33.6
871141,27.31
871142,42.69
871143,97.93
871144,89.24
871145,67.25
871146,152.39
871147,18.59
871148,76.16
871149,37.62
871150,15.74
871151,72.01
871152,144.85
871153,171.62
871154,216.96
871155,120.01
871156,52.86
871157,102.25
871158,64.08
871159,21.8
871160,189.87
871161,57.75
871162,99.65
871163,158.4
871164,106.94
871165,161.21
871166,8.76
871167,181.85
871168,29.21
871169,220.76
871170,60.68
871171,102.77
871172,47.97
871173,162.21
871174,29.7
871175,65.09
871176,112.14
871177,15.49
871178,12.41
871179,24.57
871180,6.13
871181,45.7
871182,160.88
871183,142.52
871184,209.66
871185,50.37
871186,221.67
871187,128.41
871188,39.39
871189,19.03
871190,89.83
871191,144.25
871192,99.5
871193,153.0
871194,29.02
871195,54.72
871196,174.19
871197,45.21
871198,87.99
871199,18.13
871200,54.82
871201,56.73
871202,55.88
871203,126.94
871204,24.28
871205,5.53
871206,81.24
871207,15.84
871208,86.82
871209,94.95
871210,78.53
871211,42.91
871212,17.41
871213,155.44
871214,58.08
871215,15.94
871216,102.33
871217,27.25
871218,54.92
871219,11.27
871220,65.29
871221,223.46
871222,33.04
871223,46.25
871224,85.51
871225,78.23
871226,7.85
871227,226.25
871228,209.59
871229,63.31
871230,51.21
871231,92.04
871232,197.65
871233,111.25
871234,137.75
871235,159.43
871236,21.9
871237,15.02
871238,178.2
871239,110.14
871240,25.23
871241,16.15
871242,119.96
871243,72.77
871244,33.11
871245,15.67
871246,190.68
871247,45.33
871248,176.82
871249,71.44
871250,98.65
871251,190.19
871252,47.69
871253,28.07
871254,81.99
871255,49.41
871256,26.5
871257,140.8
871258,77.15
871259,26.58
871260,100.02
871261,155.21
871262,248.57
871263,141.05
871264,16.28
871265,186.8
871266,59.14
871267,43.99
871268,152.59
871269,204.9
871270,94.65
871271,41.19
871272,17.14
871273,173.53
871274,28.45
871275,21.49
871276,48.41
871277,103.76
871278,137.97
871279,200.95
871280,45.45
871281,69.77
871282,179.18
871283,33.26
871284,50.36
871285,181.71
871286,71.96
871287,53.39
871288,90.2
871289,143.49
871290,21.39
871291,102.45
871292,12.41
871293,79.75
871294,5.79
871295,64.19
871296,125.46
871297,91.55
871298,195.27
871299,22.05
871300,80.58
871301,14.76
871302,156.01
871303,117.13
871304,151.66
871305,25.32
871306,112.57
871307,222.87
871308,11.04
871309,104.62
871310,17.01
871311,61.82
871312,40.32
871313,72.88
871314,5.84
871315,189.93
871316,13.99
871317,13.14
871318,37.28
871319,70.51
871320,33.59
871321,149.28
871322,44.63
871323,248.08
871324,96.06
871325,112.02
871326,33.68
871327,138.8
871328,170.78
871329,166.15
871330,18.15
871331,105.66
871332,142.53
871333,40.98
871334,140.55
871335,161.48
871336,57.98
871337,16.85
871338,38.82
871339,68.57
871340,13.3
871341,44.46
871342,114.14
871343,51.43
871344,198.34
871345,59.76
871346,7.3
871347,130.2
871348,152.7
871349,207.99
871350,86.6
871351,63.04
871352,170.78
871353,48.95
871354,144.41
871355,41.24
871356,123.08
871357,67.92
871358,91.44
871359,57.88
871360,135.39
871361,128.8
871362,19.21
871363,220.93
871364,67.28
871365,174.59
871366,121.06
871367,41.36
871368,79.59
871369,155.97
871370,91.64
871371,16.02
871372,146.49
871373,92.42
871374,226.86
871375,44.12
871376,137.39
871377,28.19
871378,171.66
871379,170.47
871380,35.32
871381,214.39
871382,18.7
871383,242.34
871384,29.35
871385,20.5
871386,12.59
871387,23.88
871388,130.65
871389,18.5
871390,39.36
871391,56.35
871392,135.93
871393,56.21
871394,107.9
871395,193.97
871396,54.91
871397,245.03
871398,138.22
871399,148.18
871400,73.83
871401,149.3
871402,165.72
871403,38.08
871404,16.33
871405,210.96
871406,159.04
871407,148.32
871408,19.21
871409,62.06
871410,30.25
871411,113.89
871412,51.78
871413,153.78
871414,7.15
871415,179.82
871416,68.25
871417,130.22
871418,61.37
871419,210.77
871420,75.85
871421,94.88
871422,57.15
871423,88.13
871424,74.64
871425,165.58
871426,107.89
871427,171.92
871428,149.64
871429,15.75
871430,203.53
871431,36.61
871432,144.09
871433,130.52
871434,148.67
871435,183.41
871436,40.37
871437,9.29
871438,30.31
871439,225.82
871440,84.48
871441,51.1
871442,64.55
871443,191.23
871444,46.16
871445,15.1
871446,134.16
871447,43.53
871448,32.42
871449,85.78
871450,112.12
871451,10.66
871452,62.61
871453,187.18
871454,65.52
871455,62.1
871456,34.63
871457,133.6
871458,54.34
871459,40.36
871460,20.47
871461,23.8
871462,60.73
871463,49.38
871464,11.29
871465,44.0
871466,62.94
871467,162.85
871468,213.92
871469,102.32
871470,121.8
871471,53.2
871472,60.13
871473,112.73
871474,24.99
871475,163.24
871476,125.15
871477,90.25
871478,143.2
871479,86.67
871480,80.87
871481,211.23
871482,96.63
871483,35.1
871484,170.59
871485,174.36
871486,146.77
871487,25.97
871488,75.01
871489,142.11
871490,177.83
871491,95.34
871492,74.01
871493,53.85
871494,95.17
871495,20.32
871496,97.36
871497,135.17
871498,27.69
871499,23.58
871500,98.7
871501,90.65
871502,124.45
871503,89.63
871504,126.35
871505,155.45
871506,138.43
871507,92.71
871508,39.67
871509,59.42
871510,161.9
871511,166.44
871512,226.7
871513,129.93
871514,11.71
871515,106.98
871516,45.17
871517,38.68
871518,8.19
871519,28.44
871520,95.43
871521,92.33
871522,70.68
871523,62.74
871524,150.74
871525,160.31
871526,17.32
871527,32.94
871528,11.16
871529,151.25
871530,12.66
871531,41.27
871532,59.96
871533,145.53
871534,155.77
871535,78.29
871536,81.01
871537,83.06
871538,29.44
871539,182.75
871540,147.17
871541,161.15
871542,180.67
871543,47.51
871544,91.06
871545,152.61
871546,41.8
871547,10.21
871548,151.99
871549,13.07
871550,63.08
871551,200.56
871552,143.67
871553,31.74
871554,228.16
871555,83.43
871556,160.83
871557,204.73
871558,33.03
871559,45.23
871560,19.1
871561,52.13
871562,35.91
871563,10.95
871564,22.36
871565,45.32
871566,18.39
871567,72.98
871568,110.98
871569,54.34
871570,67.93
871571,132.24
871572,18.54
871573,116.4
871574,6.69
871575,36.55
871576,34.68
871577,63.5
871578,46.1
871579,65.12
871580,95.45
871581,22.15
871582,6.0
871583,54.3
871584,192.12
871585,12.46
871586,153.34
871587,33.03
871588,121.47
871589,26.89
871590,71.76
871591,37.33
871592,16.17
871593,124.53
871594,50.72
871595,212.42
871596,24.31
871597,48.36
871598,60.81
871599,41.98
871600,194.71
871601,25.15
871602,157.96
871603,178.15
871604,49.49
871605,60.62
871606,231.53
871607,88.13
871608,148.62
871609,11.41
871610,81.06
871611,81.82
871612,61.96
871613,15.93
871614,129.7
871615,88.76
871616,176.28
871617,180.7
871618,10.01
871619,110.72
871620,5.13
871621,11.43
871622,70.6
871623,128.39
871624,108.63
871625,63.94
871626,128.45
871627,166.83
871628,98.27
871629,75.69
871630,46.37
871631,34.88
871632,26.28
871633,27.31
871634,157.2
871635,153.82
871636,77.6
871637,60.48
871638,129.0
871639,163.11
871640,61.19
871641,6.93
871642,60.15
871643,23.98
871644,22.94
871645,56.18
871646,127.61
871647,105.93
871648,127.22
871649,143.54
871650,24.35
871651,22.75
871652,166.5
871653,41.13
871654,37.42
871655,78.12
871656,45.07
871657,164.27
871658,127.58
871659,17.22
871660,36.42
871661,112.56
871662,113.69
871663,78.3
871664,15.61
871665,255.28
871666,70.58
871667,31.97
871668,52.31
871669,182.83
871670,162.0
871671,95.0
871672,150.2
871673,116.69
871674,164.35
871675,139.63
871676,141.97
871677,11.73
871678,145.25
871679,116.72
871680,84.7
871681,9.51
871682,82.51
871683,106.27
871684,82.18
871685,92.93
871686,125.67
871687,156.78
871688,7.65
871689,142.42
871690,23.16
871691,53.83
871692,22.92
871693,151.87
871694,26.54
871695,55.15
871696,59.2
871697,43.01
871698,30.07
871699,17.88
871700,154.61
871701,9.0
871702,82.1
871703,91.62
871704,18.21
871705,193.79
871706,106.07
871707,142.07
871708,22.7
871709,274.57
871710,28.81
871711,124.97
871712,107.67
871713,118.06
871714,50.44
871715,205.96
871716,13.62
871717,45.56
871718,42.41
871719,26.69
871720,67.41
871721,79.87
871722,170.67
871723,79.75
871724,11.79
871725,13.75
871726,21.83
871727,52.5
871728,17.49
871729,70.97
871730,66.92
871731,49.16
871732,43.37
871733,6.29
871734,99.98
871735,50.47
871736,16.98
871737,220.42
871738,137.57
871739,59.2
871740,131.88
871741,129.25
871742,88.05
871743,11.01
871744,148.34
871745,22.26
871746,94.36
871747,34.41
871748,44.87
871749,26.36
871750,61.85
871751,99.72
871752,57.36
871753,215.93
871754,178.48
871755,35.11
871756,91.81
871757,15.71
871758,15.61
871759,106.65
871760,40.26
871761,52.36
871762,39.75
871763,63.29
871764,6.12
871765,147.67
871766,51.41
871767,54.71
871768,35.15
871769,60.75
871770,45.17
871771,106.78
871772,14.64
871773,171.92
871774,44.71
871775,109.05
871776,15.73
871777,81.31
871778,91.55
871779,211.68
871780,51.3
871781,69.2
871782,37.59
871783,90.09
871784,112.54
871785,46.11
871786,8.14
871787,49.62
871788,35.9
871789,27.36
871790,26.47
871791,47.83
871792,125.35
871793,34.26
871794,32.98
871795,12.33
871796,58.42
871797,12.31
871798,11.36
871799,85.68
871800,111.23
871801,204.66
871802,159.78
871803,157.69
871804,60.49
871805,31.44
871806,126.86
871807,20.4
871808,197.71
871809,105.81
871810,15.72
871811,31.24
871812,54.28
871813,100.77
871814,123.27
871815,35.7
871816,11.99
871817,209.36
871818,15.72
871819,19.88
871820,120.39
871821,174.54
871822,40.81
871823,107.03
871824,98.55
871825,110.41
871826,10.24
871827,36.21
871828,13.98
871829,166.47
871830,113.83
871831,77.69
871832,61.08
871833,30.57
871834,129.72
871835,83.0
871836,14.82
871837,145.73
871838,134.91
871839,155.06
871840,205.62
871841,81.47
871842,119.53
871843,116.03
871844,7.45
871845,170.53
871846,34.01
871847,175.72
871848,11.56
871849,53.52
871850,113.85
871851,227.15
871852,141.14
871853,69.64
871854,106.3
871855,151.57
871856,54.85
871857,117.85
871858,38.61
871859,39.2
871860,21.9
871861,89.45
871862,78.95
871863,134.26
871864,89.78
871865,105.22
871866,56.81
871867,118.42
871868,230.89
871869,145.86
871870,53.67
871871,50.69
871872,175.61
871873,118.82
871874,100.44
871875,6.54
871876,11.87
871877,13.56
871878,87.94
871879,24.77
871880,64.48
871881,16.95
871882,21.57
871883,179.15
871884,202.85
871885,15.23
871886,179.71
871887,111.89
871888,90.56
871889,85.77
871890,14.13
871891,190.11
871892,21.68
871893,138.02
871894,54.16
871895,16.28
871896,16.73
871897,25.45
871898,53.09
871899,147.14
871900,39.36
871901,20.09
871902,179.1
871903,83.74
871904,76.49
871905,9.94
871906,25.1
871907,180.17
871908,59.28
871909,171.83
871910,85.46
871911,21.59
871912,12.24
871913,120.53
871914,6.94
871915,6.69
871916,30.94
871917,203.39
871918,51.7
871919,158.29
871920,85.09
871921,92.81
871922,107.48
871923,174.52
871924,30.21
871925,191.85
871926,40.94
871927,86.68
871928,55.37
871929,18.78
871930,38.73
871931,137.23
871932,11.25
871933,19.21
871934,63.63
871935,27.7
871936,18.57
871937,30.1
871938,193.41
871939,34.19
871940,121.68
871941,6.92
871942,50.41
871943,28.99
871944,63.48
871945,157.6
871946,32.09
871947,90.3
871948,41.05
871949,196.24
871950,96.83
871951,55.88
871952,187.22
871953,90.57
871954,153.68
871955,54.48
871956,105.61
871957,18.85
871958,218.24
871959,39.9
871960,33.58
871961,81.51
871962,14.13
871963,66.73
871964,241.25
871965,159.76
871966,44.08
871967,137.58
871968,65.76
871969,14.91
871970,199.42
871971,98.41
871972,120.54
871973,77.65
871974,47.0
871975,47.22
871976,79.68
871977,50.24
871978,78.66
871979,17.63
871980,92.63
871981,16.46
871982,82.99
871983,79.14
871984,113.75
871985,13.38
871986,115.27
871987,148.9
871988,9.04
871989,136.34
871990,25.21
871991,105.44
871992,227.61
871993,202.34
871994,6.82
871995,164.7
871996,150.6
871997,79.74
871998,86.21
871999,122.87
872000,128.14
872001,162.91
872002,9.05
872003,191.13
872004,152.37
872005,169.0
872006,151.89
872007,13.81
872008,103.56
872009,13.19
872010,8.49
872011,204.89
872012,88.53
872013,13.4
872014,10.71
872015,51.74
872016,114.12
872017,16.14
872018,70.94
872019,11.1
872020,115.35
872021,19.08
872022,41.55
872023,68.36
872024,79.61
872025,67.24
872026,107.1
872027,206.04
872028,113.84
872029,182.02
872030,58.13
872031,53.55
872032,104.17
872033,11.47
872034,167.38
872035,26.41
872036,23.92
872037,149.43
872038,4.66
872039,21.35
872040,145.8
872041,144.89
872042,17.04
872043,35.57
872044,13.47
872045,101.16
872046,154.77
872047,126.29
872048,70.14
872049,13.83
872050,178.05
872051,32.38
872052,175.42
872053,30.54
872054,209.41
872055,44.23
872056,41.79
872057,205.46
872058,6.48
872059,11.04
872060,83.27
872061,28.38
872062,39.34
872063,214.24
872064,21.59
872065,147.42
872066,168.59
872067,59.3
872068,37.4
872069,56.58
872070,13.68
872071,12.29
872072,122.18
872073,75.58
872074,17.88
872075,54.51
872076,15.74
872077,18.11
872078,51.75
872079,106.06
872080,63.39
872081,172.95
872082,74.64
872083,61.03
872084,119.59
872085,12.26
872086,196.99
872087,196.57
872088,73.56
872089,195.44
872090,45.21
872091,27.9
872092,26.14
872093,135.09
872094,24.85
872095,67.03
872096,173.6
872097,57.06
872098,22.33
872099,8.02
872100,108.33
872101,48.09
872102,75.09
872103,60.35
872104,92.62
872105,115.95
872106,134.0
872107,156.1
872108,93.75
872109,113.89
872110,128.58
872111,75.88
872112,236.15
872113,69.15
872114,122.94
872115,16.66
872116,17.96
872117,36.55
872118,11.1
872119,59.22
872120,9.26
872121,75.49
872122,18.96
872123,165.96
872124,161.75
872125,168.74
872126,77.15
872127,23.0
872128,160.21
872129,147.84
872130,50.02
872131,180.34
872132,205.39
872133,178.16
872134,193.81
872135,16.2
872136,29.91
872137,21.7
872138,186.43
872139,96.02
872140,134.82
872141,41.86
872142,54.65
872143,24.26
872144,184.41
872145,65.41
872146,93.05
872147,61.7
872148,72.63
872149,244.25
872150,168.99
872151,30.78
872152,106.64
872153,20.67
872154,56.98
872155,50.63
872156,119.08
872157,113.29
872158,8.27
872159,118.54
872160,41.28
872161,12.8
872162,168.96
872163,187.79
872164,38.47
872165,80.99
872166,34.26
872167,58.19
872168,28.23
872169,78.63
872170,82.49
872171,162.97
872172,121.43
872173,179.95
872174,56.14
872175,65.51
872176,141.27
872177,51.67
872178,154.4
872179,18.13
872180,219.21
872181,33.04
872182,222.39
872183,109.31
872184,43.79
872185,69.14
872186,26.79
872187,91.59
872188,216.34
872189,50.38
872190,124.76
872191,208.83
872192,7.5
872193,178.32
872194,143.72
872195,105.58
872196,87.77
872197,41.3
872198,63.44
872199,26.85
872200,152.11
872201,154.47
872202,175.74
872203,74.02
872204,16.17
872205,141.62
872206,22.9
872207,185.55
872208,11.77
872209,209.91
872210,81.83
872211,172.54
872212,24.12
872213,64.58
872214,76.27
872215,107.06
872216,24.76
872217,52.72
872218,232.76
872219,130.65
872220,101.37
872221,230.38
872222,45.36
872223,51.16
872224,193.65
872225,205.51
872226,70.37
872227,39.27
872228,79.37
872229,9.96
872230,151.43
872231,11.54
872232,177.14
872233,108.6
872234,32.33
872235,124.62
872236,94.51
872237,82.42
872238,36.1
872239,15.63
872240,97.58
872241,56.0
872242,21.84
872243,88.1
872244,67.94
872245,190.48
872246,115.53
872247,44.23
872248,173.77
872249,83.97
872250,81.8
872251,134.6
872252,176.74
872253,12.38
872254,141.65
872255,7.32
872256,30.6
872257,145.13
872258,93.79
872259,107.82
872260,8.96
872261,216.9
872262,82.33
872263,65.06
872264,252.58
872265,111.41
872266,102.78
872267,126.92
872268,33.94
872269,199.09
872270,146.99
872271,142.58
872272,63.12
872273,132.64
872274,144.77
872275,108.02
872276,90.5
872277,9.84
872278,135.25
872279,118.03
872280,15.99
872281,33.65
872282,45.3
872283,37.22
872284,9.74
872285,100.29
872286,159.23
872287,32.66
872288,103.62
872289,160.85
872290,128.86
872291,87.86
872292,62.5
872293,185.2
872294,9.04
872295,194.8
872296,7.51
872297,5.83
872298,80.07
872299,56.05
872300,158.58
872301,152.96
872302,211.58
872303,161.77
872304,128.62
872305,59.35
872306,14.63
872307,45.44
872308,206.4
872309,45.23
872310,8.83
872311,44.58
872312,232.54
872313,13.56
872314,64.08
872315,60.65
872316,203.86
872317,10.05
872318,27.03
872319,106.07
872320,24.77
872321,125.41
872322,101.31
872323,105.29
872324,60.21
872325,80.68
872326,50.1
872327,41.85
872328,42.48
872329,66.33
872330,14.13
872331,59.12
872332,23.37
872333,243.28
872334,52.18
872335,11.72
872336,4.97
872337,19.46
872338,176.43
872339,25.08
872340,156.38
872341,235.79
872342,18.63
872343,140.42
872344,19.31
872345,135.61
872346,50.35
872347,80.96
872348,33.77
872349,38.56
872350,93.25
872351,148.35
872352,82.09
872353,122.32
872354,24.84
872355,24.36
872356,104.59
872357,112.41
872358,56.12
872359,10.72
872360,149.95
872361,141.08
872362,200.34
872363,74.77
872364,19.82
872365,93.14
872366,4.35
872367,23.32
872368,167.48
872369,72.21
872370,111.55
872371,29.69
872372,10.66
872373,118.81
872374,77.83
872375,19.6
872376,119.34
872377,20.64
872378,58.37
872379,31.04
872380,37.02
872381,83.49
872382,43.46
872383,8.91
872384,53.17
872385,21.76
872386,28.58
872387,173.55
872388,26.67
872389,40.57
872390,78.93
872391,44.95
872392,121.85
872393,118.56
872394,218.69
872395,27.77
872396,139.22
872397,40.0
872398,109.16
872399,192.79
872400,53.09
872401,34.61
872402,144.4
872403,39.72
872404,120.35
872405,65.95
872406,164.89
872407,42.87
872408,13.31
872409,153.85
872410,227.84
872411,165.52
872412,113.93
872413,16.82
872414,24.27
872415,35.94
872416,40.69
872417,225.82
872418,16.47
872419,136.09
872420,193.3
872421,22.38
872422,67.64
872423,168.51
872424,61.06
872425,5.26
872426,65.27
872427,73.34
872428,42.66
872429,185.09
872430,49.67
872431,145.96
872432,139.98
872433,128.06
872434,23.53
872435,94.05
872436,40.98
872437,151.16
872438,149.96
872439,80.23
872440,220.03
872441,49.59
872442,115.26
872443,19.97
872444,23.83
872445,67.67
872446,41.52
872447,60.1
872448,39.51
872449,40.56
872450,12.99
872451,69.59
872452,199.2
872453,138.56
872454,158.78
872455,5.74
872456,79.1
872457,49.78
872458,54.18
872459,32.83
872460,37.79
872461,175.44
872462,232.21
872463,150.64
872464,8.94
872465,55.64
872466,152.0
872467,162.13
872468,63.72
872469,154.91
872470,64.75
872471,91.73
872472,13.5
872473,35.93
872474,32.99
872475,36.15
872476,35.72
872477,208.73
872478,50.49
872479,67.6
872480,94.7
872481,77.1
872482,136.73
872483,54.53
872484,247.66
872485,33.1
872486,182.83
872487,123.73
872488,71.95
872489,37.31
872490,26.61
872491,108.66
872492,115.79
872493,88.69
872494,89.7
872495,132.44
872496,66.34
872497,113.61
872498,15.43
872499,67.12
872500,140.43
872501,11.81
872502,170.18
872503,104.85
872504,54.17
872505,124.9
872506,150.65
872507,222.71
872508,42.71
872509,58.89
872510,188.93
872511,35.72
872512,86.5
872513,5.6
872514,6.3
872515,33.15
872516,18.0
872517,159.98
872518,151.11
872519,112.44
872520,174.56
872521,38.88
872522,35.45
872523,46.38
872524,232.64
872525,152.29
872526,54.41
872527,66.02
872528,197.07
872529,176.33
872530,202.06
872531,113.05
872532,60.76
872533,26.83
872534,61.33
872535,14.53
872536,63.44
872537,115.58
872538,100.96
872539,107.34
872540,75.0
872541,89.42
872542,28.82
872543,96.73
872544,41.11
872545,52.01
872546,27.69
872547,122.95
872548,4.49
872549,10.72
872550,6.19
872551,158.64
872552,18.97
872553,104.6
872554,38.04
872555,16.26
872556,108.54
872557,59.41
872558,35.17
872559,152.28
872560,116.05
872561,25.5
872562,111.67
872563,19.49
872564,42.48
872565,33.59
872566,166.42
872567,178.77
872568,85.13
872569,30.51
872570,145.07
872571,149.58
872572,187.8
872573,84.82
872574,59.87
872575,109.95
872576,210.42
872577,29.13
872578,151.09
872579,120.56
872580,16.38
872581,160.84
872582,45.09
872583,152.39
872584,37.18
872585,112.57
872586,132.1
872587,31.89
872588,156.88
872589,14.19
872590,7.77
872591,11.57
872592,248.56
872593,154.62
872594,144.15
872595,181.64
872596,215.61
872597,153.99
872598,72.36
872599,32.75
872600,165.52
872601,88.01
872602,172.53
872603,73.47
872604,137.63
872605,24.27
872606,121.7
872607,9.25
872608,138.27
872609,44.92
872610,16.47
872611,93.72
872612,140.91
872613,24.4
872614,5.2
872615,59.51
872616,135.58
872617,51.14
872618,77.92
872619,10.09
872620,234.07
872621,187.82
872622,21.68
872623,13.44
872624,13.97
872625,43.59
872626,22.71
872627,182.99
872628,135.23
872629,6.74
872630,140.8
872631,50.77
872632,162.5
872633,10.42
872634,35.45
872635,125.18
872636,251.99
872637,57.13
872638,12.13
872639,57.27
872640,134.51
872641,198.3
872642,89.66
872643,98.55
872644,67.69
872645,26.12
872646,64.2
872647,18.52
872648,50.34
872649,138.35
872650,71.69
872651,67.02
872652,52.96
872653,13.29
872654,17.02
872655,11.62
872656,53.02
872657,49.77
872658,120.72
872659,35.92
872660,3.77
872661,109.98
872662,20.68
872663,146.64
872664,10.96
872665,140.35
872666,225.57
872667,25.3
872668,90.38
872669,192.45
872670,182.63
872671,11.59
872672,105.66
872673,65.7
872674,64.73
872675,28.53
872676,104.53
872677,210.34
872678,110.58
872679,8.36
872680,233.27
872681,106.7
872682,222.81
872683,11.04
872684,8.66
872685,29.88
872686,185.66
872687,47.63
872688,130.83
872689,41.11
872690,110.59
872691,164.65
872692,47.24
872693,24.92
872694,155.63
