id,Calories
868722,66.01
868723,157.24
868724,32.18
868725,139.83
868726,21.34
868727,191.23
868728,21.47
868729,89.3
868730,195.99
868731,35.97
868732,76.74
868733,87.52
868734,7.07
868735,39.64
868736,124.95
868737,179.67
868738,26.2
868739,78.95
868740,104.18
868741,71.86
868742,25.05
868743,89.79
868744,119.38
868745,36.73
868746,150.03
868747,172.32
868748,89.83
868749,7.72
868750,59.76
868751,22.8
868752,43.42
868753,122.34
868754,1.52
868755,15.63
868756,85.57
868757,6.88
868758,107.58
868759,34.46
868760,136.94
868761,150.97
868762,166.33
868763,173.18
868764,136.47
868765,111.62
868766,215.5
868767,39.75
868768,8.62
868769,91.5
868770,140.37
868771,65.65
868772,149.32
868773,37.07
868774,7.31
868775,141.71
868776,42.91
868777,171.03
868778,76.61
868779,90.07
868780,34.91
868781,170.45
868782,11.39
868783,54.18
868784,213.36
868785,40.37
868786,203.8
868787,19.31
868788,121.42
868789,146.89
868790,43.27
868791,72.67
868792,47.71
868793,80.62
868794,84.53
868795,52.91
868796,23.33
868797,161.12
868798,68.19
868799,82.57
868800,35.62
868801,28.58
868802,45.01
868803,6.27
868804,67.64
868805,117.99
868806,11.43
868807,64.29
868808,95.88
868809,48.45
868810,3.75
868811,214.79
868812,162.3
868813,20.86
868814,180.34
868815,2.95
868816,20.72
868817,6.58
868818,38.32
868819,190.69
868820,71.38
868821,17.01
868822,23.36
868823,155.65
868824,43.15
868825,35.73
868826,111.3
868827,116.35
868828,64.18
868829,96.19
868830,164.33
868831,48.87
868832,59.2
868833,157.45
868834,38.64
868835,88.35
868836,147.51
868837,7.64
868838,12.93
868839,17.29
868840,151.74
868841,92.16
868842,12.17
868843,169.73
868844,112.12
868845,65.3
868846,121.8
868847,56.9
868848,6.29
868849,138.64
868850,22.06
868851,40.81
868852,3.98
868853,8.42
868854,42.19
868855,95.62
868856,144.95
868857,93.29
868858,146.13
868859,16.03
868860,64.37
868861,26.68
868862,167.86
868863,65.39
868864,79.05
868865,141.79
868866,93.54
868867,48.63
868868,115.26
868869,60.82
868870,161.99
868871,150.45
868872,137.02
868873,102.35
868874,11.35
868875,62.41
868876,101.23
868877,53.66
868878,65.16
868879,96.63
868880,174.22
868881,37.34
868882,61.02
868883,183.27
868884,126.19
868885,66.29
868886,192.24
868887,47.3
868888,127.99
868889,29.46
868890,80.44
868891,21.99
868892,103.19
868893,10.1
868894,133.09
868895,28.48
868896,157.43
868897,139.82
868898,65.56
868899,54.94
868900,60.81
868901,56.83
868902,76.66
868903,98.83
868904,5.05
868905,41.97
868906,34.34
868907,27.94
868908,16.15
868909,30.32
868910,161.47
868911,29.07
868912,66.22
868913,20.12
868914,132.89
868915,17.21
868916,143.37
868917,167.94
868918,100.3
868919,52.16
868920,179.66
868921,93.02
868922,38.19
868923,73.08
868924,33.45
868925,78.25
868926,112.52
868927,82.55
868928,194.94
868929,53.55
868930,151.62
868931,115.94
868932,31.06
868933,24.55
868934,30.69
868935,13.28
868936,155.81
868937,134.96
868938,55.11
868939,55.82
868940,134.7
868941,182.63
868942,57.16
868943,163.62
868944,24.95
868945,11.47
868946,11.45
868947,50.28
868948,241.74
868949,55.2
868950,20.02
868951,76.46
868952,30.04
868953,171.18
868954,166.63
868955,169.08
868956,163.43
868957,24.99
868958,40.65
868959,219.82
868960,164.67
868961,49.05
868962,142.89
868963,66.78
868964,145.27
868965,205.67
868966,23.54
868967,9.82
868968,93.06
868969,24.43
868970,167.69
868971,186.22
868972,32.29
868973,209.67
868974,82.92
868975,173.67
868976,60.35
868977,46.08
868978,32.98
868979,75.69
868980,112.66
868981,21.83
868982,14.05
868983,47.57
868984,149.84
868985,67.7
868986,1.86
868987,186.16
868988,163.89
868989,16.43
868990,85.4
868991,235.53
868992,20.77
868993,28.16
868994,90.57
868995,36.32
868996,216.86
868997,121.99
868998,135.78
868999,178.52
869000,77.13
869001,98.02
869002,235.03
869003,172.0
869004,99.8
869005,10.57
869006,198.79
869007,90.83
869008,137.95
869009,21.2
869010,180.53
869011,136.63
869012,75.49
869013,24.87
869014,170.81
869015,114.51
869016,200.89
869017,21.83
869018,215.61
869019,18.57
869020,257.47
869021,190.22
869022,225.74
869023,45.17
869024,108.55
869025,197.51
869026,173.02
869027,96.85
869028,175.73
869029,104.46
869030,10.7
869031,62.36
869032,136.76
869033,31.94
869034,163.35
869035,2.39
869036,66.36
869037,14.15
869038,53.41
869039,108.62
869040,127.57
869041,18.71
869042,153.81
869043,6.31
869044,98.25
869045,134.63
869046,20.35
869047,3.71
869048,132.74
869049,70.33
869050,130.96
869051,184.98
869052,6.46
869053,62.26
869054,179.74
869055,170.38
869056,59.5
869057,35.15
869058,154.0
869059,36.85
869060,24.06
869061,101.22
869062,27.23
869063,167.76
869064,18.03
869065,9.62
869066,11.38
869067,147.56
869068,135.98
869069,18.28
869070,22.35
869071,72.32
869072,189.7
869073,34.34
869074,33.08
869075,113.06
869076,23.29
869077,120.99
869078,83.97
869079,97.12
869080,189.27
869081,150.89
869082,18.25
869083,213.5
869084,107.97
869085,29.08
869086,103.19
869087,57.3
869088,58.29
869089,145.74
869090,192.74
869091,133.27
869092,177.49
869093,13.06
869094,51.94
869095,63.92
869096,163.08
869097,158.67
869098,30.71
869099,126.65
869100,10.51
869101,47.47
869102,66.87
869103,43.73
869104,25.93
869105,117.18
869106,126.18
869107,43.15
869108,65.63
869109,167.28
869110,44.14
869111,178.18
869112,6.74
869113,21.33
869114,63.5
869115,11.64
869116,97.95
869117,155.16
869118,9.79
869119,12.56
869120,69.09
869121,140.23
869122,107.63
869123,51.41
869124,55.96
869125,172.67
869126,137.96
869127,129.07
869128,69.68
869129,26.03
869130,149.16
869131,71.48
869132,30.89
869133,7.13
869134,27.53
869135,86.01
869136,36.69
869137,110.43
869138,55.85
869139,141.18
869140,33.29
869141,27.02
869142,74.31
869143,216.51
869144,7.75
869145,81.38
869146,3.12
869147,205.87
869148,31.01
869149,15.66
869150,63.12
869151,138.38
869152,4.08
869153,155.35
869154,43.76
869155,12.09
869156,40.22
869157,247.53
869158,3.4
869159,12.05
869160,75.31
869161,211.29
869162,109.56
869163,32.7
869164,114.81
869165,82.05
869166,3.92
869167,138.24
869168,17.24
869169,146.61
869170,39.55
869171,23.67
869172,194.45
869173,185.87
869174,51.79
869175,181.32
869176,106.19
869177,130.42
869178,171.96
869179,182.47
869180,32.37
869181,72.52
869182,13.49
869183,210.1
869184,176.1
869185,54.46
869186,182.52
869187,60.94
869188,210.29
869189,62.32
869190,46.97
869191,151.28
869192,206.83
869193,13.45
869194,139.93
869195,107.75
869196,130.19
869197,54.26
869198,50.45
869199,153.54
869200,18.06
869201,167.64
869202,149.11
869203,173.86
869204,102.46
869205,82.94
869206,114.66
869207,53.46
869208,53.52
869209,67.79
869210,137.44
869211,111.99
869212,111.46
869213,60.94
869214,180.18
869215,152.5
869216,28.23
869217,137.44
869218,84.15
869219,104.73
869220,173.6
869221,148.17
869222,55.58
869223,25.12
869224,159.48
869225,194.58
869226,144.08
869227,30.76
869228,106.44
869229,80.36
869230,70.79
869231,157.04
869232,8.69
869233,12.56
869234,114.97
869235,6.32
869236,21.63
869237,159.09
869238,52.56
869239,21.57
869240,152.65
869241,67.57
869242,116.15
869243,81.1
869244,53.96
869245,56.07
869246,6.16
869247,94.64
869248,89.76
869249,67.93
869250,175.13
869251,124.43
869252,110.83
869253,63.81
869254,67.43
869255,105.75
869256,46.19
869257,44.27
869258,6.09
869259,188.47
869260,122.12
869261,164.81
869262,78.01
869263,18.6
869264,77.59
869265,108.6
869266,235.1
869267,48.58
869268,27.2
869269,67.18
869270,113.27
869271,193.62
869272,201.75
869273,58.66
869274,30.85
869275,161.41
869276,157.69
869277,17.26
869278,164.55
869279,216.28
869280,114.39
869281,122.33
869282,60.36
869283,51.11
869284,91.81
869285,45.9
869286,112.95
869287,194.55
869288,43.65
869289,34.76
869290,154.57
869291,41.53
869292,183.06
869293,110.08
869294,204.19
869295,188.87
869296,24.38
869297,107.36
869298,66.46
869299,47.13
869300,65.95
869301,83.72
869302,120.52
869303,88.36
869304,62.65
869305,153.31
869306,65.66
869307,152.36
869308,28.38
869309,94.6
869310,125.05
869311,46.29
869312,90.79
869313,59.52
869314,31.07
869315,16.75
869316,101.88
869317,50.78
869318,48.1
869319,22.22
869320,74.19
869321,176.95
869322,76.69
869323,161.89
869324,59.53
869325,69.48
869326,140.5
869327,173.46
869328,39.91
869329,35.94
869330,83.97
869331,87.68
869332,57.96
869333,45.33
869334,107.57
869335,59.29
869336,197.73
869337,246.71
869338,88.28
869339,46.4
869340,98.2
869341,49.42
869342,30.29
869343,107.9
869344,91.6
869345,106.4
869346,18.69
869347,151.18
869348,101.44
869349,22.84
869350,5.69
869351,44.71
869352,56.72
869353,45.0
869354,89.26
869355,6.46
869356,210.07
869357,28.22
869358,207.75
869359,28.59
869360,59.03
869361,25.89
869362,172.19
869363,32.39
869364,86.32
869365,115.72
869366,59.15
869367,193.3
869368,142.51
869369,14.49
869370,3.59
869371,20.86
869372,97.91
869373,7.3
869374,82.39
869375,176.17
869376,32.72
869377,19.91
869378,77.5
869379,145.03
869380,29.41
869381,94.6
869382,3.8
869383,133.88
869384,14.26
869385,8.33
869386,25.32
869387,41.59
869388,87.65
869389,164.02
869390,54.44
869391,101.69
869392,124.23
869393,5.82
869394,47.82
869395,21.01
869396,149.14
869397,85.81
869398,133.0
869399,44.37
869400,235.43
869401,200.91
869402,39.34
869403,103.88
869404,178.52
869405,15.64
869406,138.63
869407,23.43
869408,57.34
869409,198.74
869410,82.92
869411,109.92
869412,87.82
869413,106.88
869414,157.03
869415,102.19
869416,159.87
869417,109.01
869418,57.35
869419,135.75
869420,169.08
869421,11.45
869422,127.52
869423,98.15
869424,175.56
869425,55.68
869426,134.38
869427,23.77
869428,160.58
869429,36.12
869430,43.22
869431,154.23
869432,83.26
869433,101.05
869434,32.26
869435,127.44
869436,157.64
869437,7.18
869438,73.95
869439,43.96
869440,208.41
869441,5.05
869442,162.36
869443,53.73
869444,161.2
869445,234.38
869446,20.4
869447,108.25
869448,197.84
869449,80.14
869450,201.74
869451,13.54
869452,72.28
869453,133.08
869454,24.74
869455,121.72
869456,174.05
869457,9.41
869458,48.85
869459,157.02
869460,41.16
869461,6.67
869462,33.02
869463,168.75
869464,62.68
869465,14.66
869466,76.91
869467,155.72
869468,200.58
869469,10.67
869470,31.65
869471,68.31
869472,159.16
869473,27.13
869474,189.26
869475,23.42
869476,21.07
869477,61.83
869478,116.81
869479,83.63
869480,66.04
869481,133.71
869482,39.88
869483,78.18
869484,93.45
869485,97.02
869486,163.78
869487,177.44
869488,92.01
869489,61.14
869490,29.57
869491,21.82
869492,22.54
869493,91.17
869494,19.84
869495,31.59
869496,41.82
869497,75.68
869498,64.38
869499,153.95
869500,5.87
869501,122.03
869502,46.64
869503,158.41
869504,56.62
869505,14.17
869506,16.88
869507,130.24
869508,3.73
869509,109.01
869510,79.26
869511,228.38
869512,63.73
869513,75.16
869514,6.67
869515,57.17
869516,183.9
869517,155.01
869518,43.3
869519,7.33
869520,234.89
869521,95.97
869522,99.24
869523,96.34
869524,66.95
869525,173.59
869526,90.27
869527,4.1
869528,137.55
869529,43.48
869530,117.7
869531,94.57
869532,64.53
869533,73.14
869534,22.53
869535,174.0
869536,55.64
869537,127.17
869538,145.57
869539,35.4
869540,245.97
869541,60.4
869542,30.97
869543,23.92
869544,197.98
869545,61.74
869546,109.94
869547,77.5
869548,64.3
869549,159.25
869550,203.98
869551,129.22
869552,24.36
869553,148.09
869554,146.93
869555,9.98
869556,75.98
869557,59.26
869558,149.87
869559,54.47
869560,163.88
869561,201.8
869562,107.21
869563,76.88
869564,58.99
869565,136.59
869566,128.4
869567,158.03
869568,46.76
869569,38.87
869570,21.14
869571,7.08
869572,10.15
869573,150.8
869574,55.1
869575,7.14
869576,56.23
869577,6.75
869578,107.07
869579,91.79
869580,31.26
869581,43.27
869582,184.4
869583,213.93
869584,148.48
869585,195.3
869586,8.94
869587,181.39
869588,21.94
869589,81.15
869590,60.24
869591,152.43
869592,122.64
869593,12.43
869594,151.21
869595,10.79
869596,35.1
869597,12.79
869598,100.26
869599,215.41
869600,155.98
869601,85.89
869602,12.96
869603,57.31
869604,67.94
869605,229.28
869606,19.4
869607,62.22
869608,183.25
869609,43.71
869610,16.55
869611,125.99
869612,31.34
869613,157.66
869614,20.77
869615,183.96
869616,109.8
869617,51.88
869618,3.32
869619,18.09
869620,63.29
869621,20.6
869622,55.29
869623,84.81
869624,178.71
869625,244.56
869626,93.25
869627,181.94
869628,30.45
869629,19.19
869630,44.85
869631,68.51
869632,131.87
869633,9.28
869634,115.36
869635,174.29
869636,78.27
869637,119.16
869638,174.84
869639,49.81
869640,275.55
869641,219.73
869642,21.8
869643,6.49
869644,32.58
869645,84.72
869646,48.01
869647,55.49
869648,105.52
869649,16.56
869650,162.78
869651,6.27
869652,202.93
869653,32.39
869654,193.9
869655,134.54
869656,142.66
869657,46.24
869658,248.48
869659,25.32
869660,35.13
869661,142.86
869662,44.41
869663,161.0
869664,217.31
869665,108.15
869666,200.68
869667,199.12
869668,59.81
869669,72.49
869670,100.55
869671,21.91
869672,91.54
869673,93.49
869674,49.93
869675,207.8
869676,32.32
869677,78.58
869678,196.84
869679,150.12
869680,4.06
869681,35.88
869682,30.72
869683,11.31
869684,101.37
869685,22.16
869686,36.38
869687,193.59
869688,109.32
869689,52.39
869690,17.55
869691,201.5
869692,32.19
869693,9.21
869694,113.04
869695,202.35
869696,24.56
869697,40.93
869698,170.18
869699,50.86
869700,10.84
869701,119.51
869702,70.97
869703,105.42
869704,133.57
869705,96.94
869706,38.14
869707,76.1
869708,16.72
869709,67.02
869710,201.86
869711,59.37
869712,163.99
869713,167.18
869714,101.72
869715,12.69
869716,25.06
869717,15.41
869718,59.51
869719,44.62
869720,64.64
869721,62.69
869722,176.35
869723,19.14
869724,23.78
869725,170.12
869726,10.75
869727,184.52
869728,110.48
869729,20.75
869730,179.51
869731,107.06
869732,54.64
869733,207.8
869734,195.69
869735,96.1
869736,29.6
869737,196.79
869738,109.96
869739,13.24
869740,103.34
869741,10.08
869742,126.1
869743,156.16
869744,4.02
869745,4.19
869746,118.89
869747,55.22
869748,221.32
869749,111.07
869750,11.22
869751,164.91
869752,97.04
869753,55.17
869754,97.09
869755,9.43
869756,185.82
869757,152.88
869758,79.32
869759,199.03
869760,43.78
869761,108.25
869762,158.24
869763,47.57
869764,7.01
869765,105.93
869766,119.88
869767,78.65
869768,94.37
869769,55.61
869770,35.27
869771,11.38
869772,77.99
869773,59.47
869774,177.23
869775,153.71
869776,53.0
869777,66.02
869778,21.77
869779,185.75
869780,55.14
869781,128.64
869782,180.1
869783,22.88
869784,114.61
869785,75.98
869786,207.99
869787,106.03
869788,121.33
869789,145.83
869790,64.63
869791,28.22
869792,143.14
869793,132.53
869794,198.88
869795,188.88
869796,156.82
869797,45.22
869798,7.59
869799,113.38
869800,137.1
869801,8.36
869802,27.78
869803,61.82
869804,17.91
869805,15.7
869806,175.78
869807,64.28
869808,47.24
869809,140.32
869810,39.94
869811,161.63
869812,224.77
869813,103.07
869814,262.86
869815,56.28
869816,57.97
869817,5.31
869818,27.97
869819,9.01
869820,24.05
869821,69.94
869822,143.84
869823,120.05
869824,144.63
869825,64.51
869826,75.87
869827,20.61
869828,59.84
869829,12.22
869830,125.2
869831,13.61
869832,206.07
869833,168.47
869834,192.52
869835,121.75
869836,153.58
869837,145.52
869838,58.92
869839,6.71
869840,3.05
869841,169.9
869842,140.49
869843,89.98
869844,88.84
869845,130.26
869846,160.24
869847,149.61
869848,112.25
869849,179.84
869850,50.01
869851,14.83
869852,5.55
869853,95.45
869854,109.39
869855,42.22
869856,193.47
869857,12.4
869858,80.23
869859,50.64
869860,35.85
869861,8.82
869862,15.1
869863,25.24
869864,94.18
869865,13.0
869866,10.95
869867,110.29
869868,21.94
869869,163.43
869870,45.08
869871,184.27
869872,160.66
869873,98.46
869874,48.47
869875,2.24
869876,115.06
869877,124.35
869878,164.95
869879,120.13
869880,108.78
869881,67.37
869882,4.96
869883,11.43
869884,236.44
869885,53.42
869886,167.02
869887,150.26
869888,123.6
869889,54.75
869890,11.91
869891,41.53
869892,202.11
869893,23.19
869894,44.08
869895,12.66
869896,88.44
869897,113.0
869898,46.1
869899,38.78
869900,107.47
869901,32.25
869902,202.76
869903,246.41
869904,155.5
869905,26.2
869906,15.85
869907,66.7
869908,108.73
869909,3.93
869910,16.6
869911,179.4
869912,38.4
869913,25.95
869914,143.65
869915,52.7
869916,53.59
869917,53.3
869918,144.27
869919,26.98
869920,41.62
869921,101.22
869922,124.17
869923,45.21
869924,24.92
869925,6.25
869926,30.24
869927,150.78
869928,88.66
869929,33.67
869930,29.13
869931,110.87
869932,40.32
869933,34.11
869934,125.13
869935,22.51
869936,60.28
869937,71.43
869938,102.04
869939,160.21
869940,140.61
869941,20.99
869942,147.26
869943,11.54
869944,72.26
869945,49.86
869946,10.26
869947,154.32
869948,91.85
869949,56.91
869950,4.05
869951,129.84
869952,142.15
869953,98.46
869954,69.56
869955,119.72
869956,67.21
869957,17.4
869958,50.26
869959,9.44
869960,42.41
869961,91.43
869962,57.5
869963,100.94
869964,8.57
869965,93.98
869966,18.14
869967,105.76
869968,58.39
869969,141.35
869970,70.74
869971,167.59
869972,179.83
869973,80.22
869974,58.91
869975,138.34
869976,77.03
869977,80.69
869978,113.17
869979,100.66
869980,41.34
869981,100.96
869982,165.29
869983,80.47
869984,31.81
869985,29.48
869986,174.95
869987,217.33
869988,107.31
869989,34.81
869990,127.5
869991,163.08
869992,79.49
869993,104.24
869994,105.38
869995,81.45
869996,13.16
869997,62.82
869998,105.48
869999,112.81
870000,37.72
870001,174.07
870002,174.13
870003,172.86
870004,35.03
870005,155.16
870006,216.58
870007,72.89
870008,95.9
870009,86.95
870010,28.13
870011,65.32
870012,10.18
870013,69.27
870014,105.44
870015,159.29
870016,180.88
870017,26.56
870018,157.0
870019,85.18
870020,50.32
870021,37.91
870022,254.35
870023,111.82
870024,13.38
870025,23.25
870026,162.83
870027,36.46
870028,28.27
870029,51.05
870030,17.88
870031,161.56
870032,226.97
870033,3.24
870034,125.44
870035,17.52
870036,58.77
870037,19.89
870038,97.62
870039,96.76
870040,2.9
870041,66.71
870042,70.91
870043,140.6
870044,117.6
870045,13.36
870046,209.82
870047,152.61
870048,176.85
870049,189.7
870050,142.22
870051,94.62
870052,87.52
870053,90.06
870054,131.22
870055,151.13
870056,30.25
870057,85.49
870058,13.8
870059,50.14
870060,24.24
870061,156.4
870062,93.98
870063,69.54
870064,45.1
870065,54.42
870066,245.73
870067,124.82
870068,221.16
870069,120.27
870070,48.6
870071,33.63
870072,163.0
870073,174.59
870074,8.86
870075,103.54
870076,30.08
870077,106.45
870078,119.46
870079,131.65
870080,60.79
870081,30.05
870082,1.83
870083,168.19
870084,1.7
870085,79.6
870086,157.42
870087,71.2
870088,72.12
870089,78.37
870090,157.25
870091,179.5
870092,167.09
870093,194.02
870094,36.82
870095,165.98
870096,118.06
870097,86.73
870098,109.21
870099,176.64
870100,46.28
870101,213.93
870102,25.17
870103,168.37
870104,2.74
870105,13.87
870106,32.43
870107,33.1
870108,59.67
870109,143.25
870110,211.24
870111,184.82
870112,79.88
870113,17.75
870114,112.55
870115,101.25
870116,71.93
870117,26.18
870118,167.76
870119,65.14
870120,33.66
870121,106.99
870122,89.13
870123,130.19
870124,90.43
870125,147.45
870126,43.5
870127,86.32
870128,97.39
870129,55.14
870130,205.33
870131,174.91
870132,125.77
870133,25.29
870134,146.17
870135,77.68
870136,82.01
870137,26.61
870138,90.16
870139,13.17
870140,43.85
870141,46.82
870142,56.32
870143,48.51
870144,8.05
870145,30.93
870146,44.51
870147,134.52
870148,35.65
870149,75.48
870150,130.27
870151,120.37
870152,253.65
870153,81.9
870154,9.57
870155,36.0
870156,175.2
870157,28.75
870158,119.61
870159,161.81
870160,185.59
870161,78.92
870162,46.22
870163,187.54
870164,84.02
870165,27.62
870166,209.01
870167,29.4
870168,16.99
870169,80.25
870170,92.19
870171,84.13
870172,8.84
870173,6.62
870174,94.3
870175,183.19
870176,43.26
870177,49.35
870178,71.87
870179,92.06
870180,194.94
870181,173.23
870182,67.55
870183,166.97
870184,25.33
870185,98.51
870186,238.06
870187,122.78
870188,21.59
870189,94.28
870190,60.27
870191,13.42
870192,284.98
870193,25.35
870194,71.55
870195,60.16
870196,29.89
870197,29.11
870198,133.15
870199,32.14
870200,115.95
870201,111.33
870202,9.95
870203,93.97
870204,7.87
870205,81.0
870206,28.17
870207,65.15
870208,39.08
870209,57.79
870210,69.62
870211,142.84
870212,53.93
870213,218.09
870214,33.83
870215,95.43
870216,30.53
870217,146.65
870218,20.65
870219,8.55
870220,141.57
870221,74.8
870222,52.55
870223,173.36
870224,122.35
870225,45.92
870226,34.66
870227,134.77
870228,130.22
870229,162.59
870230,27.23
870231,33.88
870232,88.61
870233,137.04
870234,66.43
870235,172.39
870236,20.61
870237,23.49
870238,61.71
870239,74.86
870240,126.77
870241,68.9
870242,107.63
870243,58.4
870244,212.36
870245,38.61
870246,84.63
870247,212.6
870248,175.52
870249,239.37
870250,44.32
870251,18.34
870252,109.21
870253,36.52
870254,41.66
870255,28.54
870256,30.76
870257,6.74
870258,12.3
870259,77.59
870260,3.08
870261,21.49
870262,143.73
870263,66.41
870264,19.87
870265,50.33
870266,112.09
870267,32.42
870268,118.51
870269,38.88
870270,149.07
870271,198.36
870272,110.59
870273,12.64
870274,44.54
870275,161.01
870276,15.45
870277,199.72
870278,128.15
870279,63.3
870280,46.5
870281,37.25
870282,137.55
870283,6.54
870284,83.85
870285,31.33
870286,195.37
870287,156.09
870288,9.62
870289,127.68
870290,149.69
870291,168.52
870292,53.81
870293,62.46
870294,64.45
870295,175.99
870296,93.39
870297,96.58
870298,70.0
870299,15.61
870300,34.04
870301,7.12
870302,106.63
870303,174.02
870304,5.73
870305,173.62
870306,17.52
870307,149.2
870308,3.32
870309,17.67
870310,6.96
870311,118.07
870312,43.94
870313,99.46
870314,117.94
870315,2.97
870316,42.88
870317,63.75
870318,17.94
870319,165.3
870320,8.65
870321,84.06
870322,19.73
870323,181.16
870324,104.15
870325,39.72
870326,34.62
870327,30.72
870328,162.55
870329,70.31
870330,208.22
870331,59.29
870332,203.36
870333,62.5
870334,35.06
870335,220.63
870336,183.45
870337,103.86
870338,67.68
870339,118.6
870340,110.12
870341,50.0
870342,163.22
870343,23.73
870344,41.96
870345,15.42
870346,105.83
870347,94.55
870348,32.82
870349,176.45
870350,70.69
870351,115.16
870352,90.63
870353,109.53
870354,167.69
870355,129.47
870356,156.96
870357,110.13
870358,101.89
870359,26.88
870360,158.8
870361,99.05
870362,102.25
870363,64.79
870364,177.95
870365,88.36
870366,115.68
870367,64.07
870368,130.67
870369,9.04
870370,20.54
870371,36.44
870372,87.18
870373,45.28
870374,190.77
870375,48.21
870376,182.63
870377,30.59
870378,30.06
870379,43.92
870380,42.53
870381,6.63
870382,37.59
870383,223.54
870384,111.37
870385,139.46
870386,56.2
870387,21.4
870388,31.27
870389,111.51
870390,49.0
870391,83.12
870392,149.27
870393,140.09
870394,23.79
870395,105.44
870396,53.31
870397,21.93
870398,98.76
870399,17.07
870400,157.24
870401,162.71
870402,88.2
870403,49.93
870404,62.38
870405,14.29
870406,94.66
870407,7.76
870408,169.73
870409,114.05
870410,33.52
870411,11.49
870412,3.93
870413,68.17
870414,84.74
870415,93.13
870416,168.02
870417,51.28
870418,117.64
870419,6.48
870420,37.32
870421,128.34
870422,199.75
870423,130.09
870424,38.02
870425,198.16
870426,65.68
870427,33.79
870428,108.66
870429,57.29
870430,108.89
870431,23.96
870432,38.57
870433,23.69
870434,204.13
870435,58.5
870436,91.76
870437,47.35
870438,190.79
870439,110.36
870440,185.48
870441,13.87
870442,89.27
870443,154.32
870444,70.25
870445,233.25
870446,20.32
870447,2.99
870448,14.15
870449,70.35
870450,139.01
870451,120.07
870452,169.35
870453,57.11
870454,170.95
870455,14.18
870456,216.76
870457,123.8
870458,55.75
870459,62.36
870460,91.42
870461,60.04
870462,289.59
870463,8.51
870464,131.04
870465,38.54
870466,3.36
870467,55.45
870468,18.69
870469,35.05
870470,155.26
870471,4.44
870472,17.78
870473,7.05
870474,35.88
870475,116.13
870476,164.97
870477,105.6
870478,24.31
870479,8.64
870480,176.0
870481,82.73
870482,199.13
870483,19.85
870484,134.31
870485,163.64
870486,133.24
870487,27.44
870488,97.22
870489,119.93
870490,197.29
870491,2.97
870492,71.1
870493,10.54
870494,28.64
870495,189.17
870496,109.8
870497,12.31
870498,139.68
870499,116.42
870500,35.65
870501,4.39
870502,36.4
870503,42.67
870504,217.1
870505,19.67
870506,194.44
870507,86.45
870508,56.23
870509,37.54
870510,110.01
870511,64.51
870512,17.72
870513,108.06
870514,32.7
870515,125.01
870516,79.23
870517,162.98
870518,54.81
870519,104.19
870520,45.37
870521,185.98
870522,77.69
870523,27.02
870524,50.39
870525,45.55
870526,101.4
870527,45.68
870528,50.2
870529,40.92
870530,121.98
870531,143.34
870532,151.14
870533,186.65
870534,106.19
870535,29.91
870536,187.28
870537,54.93
870538,73.84
870539,236.75
870540,126.82
870541,65.68
870542,46.31
870543,142.93
870544,172.91
870545,98.24
870546,80.06
870547,17.16
870548,49.21
870549,78.63
870550,87.74
870551,19.36
870552,179.55
870553,97.99
870554,3.56
870555,219.21
870556,173.02
870557,134.85
870558,89.47
870559,196.84
870560,171.18
870561,186.11
870562,216.42
870563,182.44
870564,161.57
870565,79.94
870566,141.85
870567,137.44
870568,19.06
870569,103.82
870570,146.0
870571,164.39
870572,58.27
870573,110.54
870574,50.66
870575,184.35
870576,71.31
870577,123.28
870578,31.42
870579,131.31
870580,36.82
870581,185.17
870582,134.02
870583,206.8
870584,227.69
870585,45.43
870586,51.22
870587,82.78
870588,214.63
870589,48.52
870590,13.26
870591,108.64
870592,67.46
870593,13.63
870594,182.92
870595,5.38
870596,51.63
870597,8.5
870598,124.34
870599,96.14
870600,17.63
870601,43.61
870602,66.61
870603,104.33
870604,166.55
870605,217.94
870606,191.58
870607,165.35
870608,39.12
870609,86.67
870610,29.85
870611,155.87
870612,58.57
870613,13.62
870614,58.82
870615,182.76
870616,97.62
870617,7.69
870618,46.19
870619,52.98
870620,161.89
870621,27.63
870622,60.17
870623,122.41
870624,49.64
870625,240.89
870626,16.06
870627,13.29
870628,113.01
870629,115.5
870630,12.21
870631,97.84
870632,147.37
870633,93.17
870634,159.53
870635,89.07
870636,40.54
870637,176.06
870638,128.17
870639,17.31
870640,144.19
870641,38.17
870642,94.12
870643,138.53
870644,148.94
870645,29.19
870646,99.52
870647,126.02
870648,222.39
870649,114.81
870650,51.6
870651,24.65
870652,57.28
870653,6.78
870654,168.22
870655,118.6
870656,15.87
870657,20.01
870658,13.1
870659,40.79
870660,227.06
870661,126.35
870662,58.0
870663,26.92
870664,206.44
870665,59.62
870666,38.11
870667,95.48
870668,34.89
870669,55.99
870670,68.42
870671,31.3
870672,72.81
870673,8.35
870674,212.26
870675,48.34
870676,24.9
870677,68.9
870678,6.87
870679,47.69
870680,207.02
870681,31.38
870682,63.81
870683,99.41
870684,25.68
870685,37.26
870686,115.16
870687,133.01
870688,32.3
870689,200.38
870690,147.62
870691,21.47
870692,207.38
870693,179.8
870694,198.54
870695,15.72
870696,73.01
870697,19.35
870698,189.92
870699,75.89
870700,48.17
870701,104.99
870702,163.34
870703,64.41
870704,69.34
870705,196.65
870706,204.74
870707,42.91
870708,132.97
870709,153.38
870710,54.58
870711,21.74
870712,35.83
870713,91.74
870714,119.56
870715,105.92
870716,189.86
870717,115.71
870718,76.06
870719,189.7
870720,99.33
